,id,churn_probability,kfold,prob,pred
4,4,0,0,0.033815502648511436,0
32,32,0,0,0.43797880854793375,0
33,33,1,0,0.027558388837466995,0
35,35,0,0,0.03172437987025818,0
39,39,0,0,0.015637941098730734,0
52,52,0,0,0.007199087067980115,0
54,54,0,0,0.25807577374666396,0
70,70,0,0,0.01469681549554322,0
80,80,0,0,0.008625427734535581,0
83,83,0,0,0.011193325904830322,0
86,86,0,0,0.01263459687933066,0
88,88,0,0,0.0973139249923133,0
95,95,0,0,0.021620835529717705,0
109,109,0,0,0.16697013990421755,0
110,110,0,0,0.008208371103241838,0
114,114,0,0,0.020470445382715398,0
119,119,0,0,0.01997831527814794,0
124,124,0,0,0.06927893257060742,0
127,127,0,0,0.5647426197909934,1
128,128,0,0,0.014424556298271751,0
130,130,0,0,0.18528289483298876,0
137,137,0,0,0.030489256468085608,0
144,144,0,0,0.004821536170273323,0
158,158,0,0,0.08158369188719196,0
161,161,0,0,0.115477548740289,0
167,167,0,0,0.007912159582531123,0
170,170,0,0,0.009719493764055523,0
176,176,0,0,0.05184621612557629,0
182,182,0,0,0.010536078285997846,0
191,191,0,0,0.00911521388634556,0
195,195,0,0,0.007813930724872815,0
197,197,0,0,0.27307081713256276,0
210,210,0,0,0.044179356439220566,0
212,212,0,0,0.09992328617463483,0
216,216,0,0,0.11249052641193545,0
221,221,0,0,0.03679560275486348,0
222,222,0,0,0.011411110057667848,0
224,224,0,0,0.1558052722863378,0
225,225,0,0,0.013637678010679747,0
231,231,1,0,0.5385613363626841,1
237,237,0,0,0.023516633528568927,0
248,248,0,0,0.020432806174517062,0
250,250,1,0,0.5345003959600385,1
251,251,0,0,0.0157007189304331,0
253,253,0,0,0.007989397575195394,0
261,261,0,0,0.005467180562941163,0
262,262,0,0,0.011769941103454418,0
265,265,0,0,0.36216202602091924,0
267,267,0,0,0.0382676931326006,0
268,268,0,0,0.02167558648910487,0
269,269,0,0,0.06553422196396899,0
270,270,0,0,0.029369436963467582,0
273,273,0,0,0.018571001782742576,0
274,274,0,0,0.02174302649190527,0
277,277,0,0,0.07493213105059801,0
280,280,0,0,0.032171420550862216,0
285,285,0,0,0.015190507526526092,0
295,295,0,0,0.45640407843016545,0
313,313,1,0,0.40960383895670865,0
314,314,0,0,0.03121439456535273,0
321,321,0,0,0.027965221379420903,0
323,323,0,0,0.31420209772599755,0
335,335,0,0,0.03153861310060907,0
342,342,0,0,0.020559591125706145,0
