,id,churn_probability,kfold,prob,pred
4,4,0,0,0.10218332476401167,0
32,32,0,0,0.11096349278915354,0
33,33,1,0,0.09611345527827889,0
35,35,0,0,0.10029284219830761,0
39,39,0,0,0.09313900820250712,0
52,52,0,0,0.09746450431796337,0
54,54,0,0,0.10839835141463042,0
70,70,0,0,0.10153672056052307,0
80,80,0,0,0.09433192340764014,0
83,83,0,0,0.09834755829797998,0
86,86,0,0,0.10062836120819044,0
88,88,0,0,0.10158256989347265,0
95,95,0,0,0.09731842401570283,0
109,109,0,0,0.1090786987636447,0
110,110,0,0,0.10490840368787711,0
114,114,0,0,0.09577800737573564,0
119,119,0,0,0.09570347598649456,0
124,124,0,0,0.1033883848376219,0
127,127,0,0,0.11352663964398688,0
128,128,0,0,0.09635929007930093,0
130,130,0,0,0.10498789422933483,0
137,137,0,0,0.09991165590303679,0
144,144,0,0,0.09402421763559766,0
158,158,0,0,0.10503644541079336,0
161,161,0,0,0.1045942379688679,0
167,167,0,0,0.09785569411036421,0
170,170,0,0,0.09814222727465821,0
176,176,0,0,0.1030016028572987,0
182,182,0,0,0.09368435503076106,0
191,191,0,0,0.09616025632193415,0
195,195,0,0,0.09788501230020374,0
197,197,0,0,0.114849151621904,0
210,210,0,0,0.10259736907175414,0
212,212,0,0,0.10927306340808635,0
216,216,0,0,0.10120158205041206,0
221,221,0,0,0.10085212460620177,0
222,222,0,0,0.09919046685345054,0
224,224,0,0,0.1102577190260695,0
225,225,0,0,0.09710422581763038,0
231,231,1,0,0.1069105293982712,0
237,237,0,0,0.10072281864550701,0
248,248,0,0,0.10237558553276493,0
250,250,1,0,0.11884318743616108,0
251,251,0,0,0.09577267955786464,0
253,253,0,0,0.09447904176800366,0
261,261,0,0,0.09181771828373969,0
262,262,0,0,0.10222842162505233,0
265,265,0,0,0.10720987191820233,0
267,267,0,0,0.1001419027602096,0
268,268,0,0,0.10375519243241288,0
269,269,0,0,0.10728049552445547,0
270,270,0,0,0.09927513353568282,0
273,273,0,0,0.10101257225664266,0
274,274,0,0,0.10051807128873702,0
277,277,0,0,0.1044183250621452,0
280,280,0,0,0.09958499325970582,0
285,285,0,0,0.09480669333307948,0
295,295,0,0,0.11375481249041375,0
313,313,1,0,0.10925246352147906,0
314,314,0,0,0.09872394790434362,0
321,321,0,0,0.09977663905444453,0
323,323,0,0,0.10514631447020972,0
335,335,0,0,0.09971783061176949,0
342,342,0,0,0.10164830614127855,0
344,344,0,0,0.10065224446879423,0
353,353,0,0,0.09182125629882489,0
356,356,0,0,0.10419791545852577,0
359,359,0,0,0.10637460300702546,0
365,365,0,0,0.0999015042492603,0
369,369,0,0,0.09753245954105137,0
373,373,0,0,0.08604941726725794,0
378,378,0,0,0.09807988099481725,0
379,379,0,0,0.10267345076170889,0
380,380,0,0,0.10635083201388378,0
383,383,0,0,0.10240027523348148,0
396,396,0,0,0.09950914392316024,0
399,399,0,0,0.09115060159335377,0
407,407,0,0,0.09585260239347346,0
410,410,0,0,0.09479480501356252,0
416,416,0,0,0.10535086413098135,0
417,417,0,0,0.11018186077804443,0
428,428,0,0,0.09582490607581284,0
429,429,0,0,0.10487845581731799,0
430,430,0,0,0.10440259459017885,0
431,431,0,0,0.09514728773284863,0
433,433,0,0,0.10087045036004137,0
439,439,0,0,0.10501224107502614,0
441,441,0,0,0.09948666886335998,0
444,444,0,0,0.10074728581944167,0
446,446,0,0,0.10060192829958546,0
447,447,0,0,0.10263799157869076,0
450,450,0,0,0.1072108803110631,0
454,454,0,0,0.09594014858254467,0
457,457,0,0,0.09523444388683677,0
462,462,0,0,0.10249926903744384,0
466,466,1,0,0.15580790303610467,0
469,469,0,0,0.0996058756276928,0
473,473,0,0,0.0884868605659542,0
474,474,0,0,0.10223433713869463,0
476,476,0,0,0.10154516203867525,0
481,481,1,0,0.11447018145121077,0
482,482,0,0,0.09467737862131596,0
484,484,0,0,0.09912520626604583,0
501,501,1,0,0.10574425086290995,0
504,504,0,0,0.0985283816660811,0
505,505,1,0,0.10591703914700462,0
508,508,0,0,0.09824741032387971,0
512,512,0,0,0.10214695860612659,0
522,522,0,0,0.09835830913552157,0
539,539,0,0,0.10793642372306908,0
541,541,0,0,0.09848988808717103,0
545,545,0,0,0.10131387318431277,0
549,549,0,0,0.10162047406425907,0
563,563,0,0,0.1073435072266712,0
564,564,0,0,0.0976061175197947,0
574,574,0,0,0.10190057569523901,0
578,578,0,0,0.09681715100252469,0
581,581,0,0,0.10195763738156684,0
585,585,0,0,0.09476041666830935,0
586,586,0,0,0.10041803506020121,0
588,588,0,0,0.09655082609267221,0
