,id,churn_probability,kfold,prob,pred
4,4,0,0,0.7446545278298801,1
32,32,0,0,0.7660339923243284,1
33,33,1,0,0.730161455918613,1
35,35,0,0,0.7665954540790251,1
39,39,0,0,0.6678759350774334,1
52,52,0,0,0.7590698205753059,1
54,54,0,0,0.7866885605532595,1
70,70,0,0,0.7737517654085264,1
80,80,0,0,0.721639789134947,1
83,83,0,0,0.7309547655170192,1
86,86,0,0,0.699795270647496,1
88,88,0,0,0.6834436558695703,1
95,95,0,0,0.7837527104416472,1
109,109,0,0,0.8027150024219418,1
110,110,0,0,0.736790667905067,1
114,114,0,0,0.6975249690353096,1
119,119,0,0,0.7760453138530592,1
124,124,0,0,0.7958577613086174,1
127,127,0,0,0.7952659232555421,1
128,128,0,0,0.7162344359143592,1
130,130,0,0,0.802465997702087,1
137,137,0,0,0.7252642212850269,1
144,144,0,0,0.7474717190106183,1
158,158,0,0,0.7391087933358748,1
161,161,0,0,0.759276392558843,1
167,167,0,0,0.7686506409567913,1
170,170,0,0,0.7414979377506136,1
176,176,0,0,0.7930026530992781,1
182,182,0,0,0.7421740544943057,1
191,191,0,0,0.7773568405744755,1
195,195,0,0,0.6918078349007957,1
197,197,0,0,0.7641464752030223,1
210,210,0,0,0.788952447820218,1
212,212,0,0,0.789212875839967,1
216,216,0,0,0.7926326408663776,1
221,221,0,0,0.766631642364637,1
222,222,0,0,0.7855211889464997,1
224,224,0,0,0.789476524828115,1
225,225,0,0,0.7503764293744875,1
231,231,1,0,0.7938739805174316,1
237,237,0,0,0.7860086679218927,1
248,248,0,0,0.705622956391968,1
250,250,1,0,0.7945217815820663,1
251,251,0,0,0.7186374230800815,1
253,253,0,0,0.6587648617442036,1
261,261,0,0,0.7325000272307993,1
262,262,0,0,0.7430139553618995,1
265,265,0,0,0.7432749463760261,1
267,267,0,0,0.6639796476156309,1
268,268,0,0,0.696650232660536,1
269,269,0,0,0.7978716852036928,1
270,270,0,0,0.797178754742386,1
273,273,0,0,0.7638912030777153,1
274,274,0,0,0.7598103623570919,1
277,277,0,0,0.7783824931138327,1
280,280,0,0,0.7687196523676273,1
285,285,0,0,0.6765920683243888,1
295,295,0,0,0.7898201844775611,1
313,313,1,0,0.7840606472309885,1
314,314,0,0,0.7051683503882675,1
321,321,0,0,0.7348621757367231,1
323,323,0,0,0.801306218198468,1
335,335,0,0,0.783716498752363,1
342,342,0,0,0.7926765389216357,1
344,344,0,0,0.7856399915745825,1
353,353,0,0,0.6511672125749192,1
356,356,0,0,0.7965180240594658,1
359,359,0,0,0.765598015526146,1
365,365,0,0,0.7040972182693238,1
369,369,0,0,0.7905480058263814,1
373,373,0,0,0.7127254073073438,1
378,378,0,0,0.7502181662461892,1
379,379,0,0,0.7955651627227265,1
380,380,0,0,0.7582666175472131,1
383,383,0,0,0.7445132714865577,1
396,396,0,0,0.7950760933077559,1
399,399,0,0,0.7175612733685366,1
407,407,0,0,0.7273475531779213,1
410,410,0,0,0.7009267098699864,1
416,416,0,0,0.7822773941715789,1
417,417,0,0,0.7508682076100742,1
428,428,0,0,0.7591723586311612,1
429,429,0,0,0.7810697265099794,1
430,430,0,0,0.7953326124840775,1
431,431,0,0,0.7254081615532443,1
433,433,0,0,0.7574811017317876,1
439,439,0,0,0.7943501379786014,1
441,441,0,0,0.7786147236728649,1
444,444,0,0,0.7830469371895894,1
446,446,0,0,0.7371319001093778,1
447,447,0,0,0.78506044701852,1
450,450,0,0,0.7817227845155673,1
454,454,0,0,0.7586772724310215,1
457,457,0,0,0.7368171908599804,1
462,462,0,0,0.7946593056188341,1
466,466,1,0,0.3761994446529684,0
469,469,0,0,0.7757867184352809,1
473,473,0,0,0.6199963294668687,1
474,474,0,0,0.7915416421679183,1
476,476,0,0,0.7835389347241221,1
481,481,1,0,0.7699998599157989,1
482,482,0,0,0.7042967241649916,1
484,484,0,0,0.7478016097972386,1
501,501,1,0,0.7888363461351332,1
504,504,0,0,0.7223061040569821,1
505,505,1,0,0.7987165791140743,1
508,508,0,0,0.7750960854521525,1
512,512,0,0,0.7595283216845685,1
522,522,0,0,0.7602547640406018,1
539,539,0,0,0.7784388649034499,1
541,541,0,0,0.7170509420483457,1
545,545,0,0,0.7908765157970823,1
549,549,0,0,0.7345844787135932,1
563,563,0,0,0.7784401973399446,1
564,564,0,0,0.7900980501375223,1
574,574,0,0,0.7653267914851706,1
578,578,0,0,0.7685159479068494,1
581,581,0,0,0.7614342177880226,1
585,585,0,0,0.6455462002614556,1
586,586,0,0,0.7503807322091098,1
588,588,0,0,0.7230661876132397,1
593,593,0,0,0.7999786900557858,1
611,611,0,0,0.7932470820562879,1
612,612,0,0,0.6999276643313432,1
614,614,0,0,0.7742013144792381,1
616,616,0,0,0.8071550732572447,1
624,624,0,0,0.7402223430157773,1
625,625,0,0,0.7361941574730579,1
627,627,0,0,0.7830716469419788,1
628,628,0,0,0.7707375663108172,1
629,629,0,0,0.7936176587566183,1
