,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.0338155026485114,0,0
32,32,0,0,0.4379788085479337,0,1
33,33,0,1,0.0275583888374669,0,0
35,35,0,0,0.0317243798702581,0,0
39,39,0,0,0.0156379410987307,0,0
52,52,0,0,0.0071990870679801,0,0
54,54,0,0,0.2580757737466639,0,0
70,70,0,0,0.0146968154955432,0,0
80,80,0,0,0.0086254277345355,0,0
83,83,0,0,0.0111933259048303,0,0
86,86,0,0,0.0126345968793306,0,0
88,88,0,0,0.0973139249923133,0,0
95,95,0,0,0.0216208355297177,0,0
109,109,0,0,0.1669701399042175,0,0
110,110,0,0,0.0082083711032418,0,0
114,114,0,0,0.0204704453827153,0,0
119,119,0,0,0.0199783152781479,0,0
124,124,0,0,0.0692789325706074,0,0
127,127,0,0,0.5647426197909934,1,1
128,128,0,0,0.0144245562982717,0,0
130,130,0,0,0.1852828948329887,0,0
137,137,0,0,0.0304892564680856,0,0
144,144,0,0,0.0048215361702733,0,0
158,158,0,0,0.0815836918871919,0,0
161,161,0,0,0.115477548740289,0,0
167,167,0,0,0.0079121595825311,0,0
170,170,0,0,0.0097194937640555,0,0
176,176,0,0,0.0518462161255762,0,0
182,182,0,0,0.0105360782859978,0,0
191,191,0,0,0.0091152138863455,0,0
195,195,0,0,0.0078139307248728,0,0
197,197,0,0,0.2730708171325627,0,0
210,210,0,0,0.0441793564392205,0,0
212,212,0,0,0.0999232861746348,0,0
216,216,0,0,0.1124905264119354,0,0
221,221,0,0,0.0367956027548634,0,0
222,222,0,0,0.0114111100576678,0,0
224,224,0,0,0.1558052722863378,0,0
225,225,0,0,0.0136376780106797,0,0
231,231,0,1,0.5385613363626841,1,1
237,237,0,0,0.0235166335285689,0,0
248,248,0,0,0.020432806174517,0,0
250,250,0,1,0.5345003959600385,1,1
251,251,0,0,0.0157007189304331,0,0
253,253,0,0,0.0079893975751953,0,0
261,261,0,0,0.0054671805629411,0,0
262,262,0,0,0.0117699411034544,0,0
265,265,0,0,0.3621620260209192,0,0
267,267,0,0,0.0382676931326006,0,0
268,268,0,0,0.0216755864891048,0,0
269,269,0,0,0.0655342219639689,0,0
270,270,0,0,0.0293694369634675,0,0
273,273,0,0,0.0185710017827425,0,0
274,274,0,0,0.0217430264919052,0,0
277,277,0,0,0.074932131050598,0,0
280,280,0,0,0.0321714205508622,0,0
285,285,0,0,0.015190507526526,0,0
