,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.1021833247640116,0,0
32,32,0,0,0.1109634927891535,0,0
33,33,0,1,0.0961134552782788,0,0
35,35,0,0,0.1002928421983076,0,0
39,39,0,0,0.0931390082025071,0,0
52,52,0,0,0.0974645043179633,0,0
54,54,0,0,0.1083983514146304,0,0
70,70,0,0,0.101536720560523,0,0
80,80,0,0,0.0943319234076401,0,0
83,83,0,0,0.0983475582979799,0,0
86,86,0,0,0.1006283612081904,0,0
88,88,0,0,0.1015825698934726,0,0
95,95,0,0,0.0973184240157028,0,0
109,109,0,0,0.1090786987636447,0,0
110,110,0,0,0.1049084036878771,0,0
114,114,0,0,0.0957780073757356,0,0
119,119,0,0,0.0957034759864945,0,0
124,124,0,0,0.1033883848376219,0,0
127,127,0,0,0.1135266396439868,0,0
128,128,0,0,0.0963592900793009,0,0
130,130,0,0,0.1049878942293348,0,0
137,137,0,0,0.0999116559030367,0,0
144,144,0,0,0.0940242176355976,0,0
158,158,0,0,0.1050364454107933,0,0
161,161,0,0,0.1045942379688679,0,0
167,167,0,0,0.0978556941103642,0,0
170,170,0,0,0.0981422272746582,0,0
176,176,0,0,0.1030016028572987,0,0
182,182,0,0,0.093684355030761,0,0
191,191,0,0,0.0961602563219341,0,0
195,195,0,0,0.0978850123002037,0,0
197,197,0,0,0.114849151621904,0,0
210,210,0,0,0.1025973690717541,0,0
212,212,0,0,0.1092730634080863,0,0
216,216,0,0,0.101201582050412,0,0
221,221,0,0,0.1008521246062017,0,0
222,222,0,0,0.0991904668534505,0,0
224,224,0,0,0.1102577190260695,0,0
225,225,0,0,0.0971042258176303,0,0
231,231,0,1,0.1069105293982712,0,0
237,237,0,0,0.100722818645507,0,0
248,248,0,0,0.1023755855327649,0,0
250,250,0,1,0.118843187436161,0,1
251,251,0,0,0.0957726795578646,0,0
253,253,0,0,0.0944790417680036,0,0
261,261,0,0,0.0918177182837396,0,0
262,262,0,0,0.1022284216250523,0,0
265,265,0,0,0.1072098719182023,0,0
267,267,0,0,0.1001419027602096,0,0
268,268,0,0,0.1037551924324128,0,0
269,269,0,0,0.1072804955244554,0,0
270,270,0,0,0.0992751335356828,0,0
273,273,0,0,0.1010125722566426,0,0
274,274,0,0,0.100518071288737,0,0
277,277,0,0,0.1044183250621452,0,0
280,280,0,0,0.0995849932597058,0,0
285,285,0,0,0.0948066933330794,0,0
295,295,0,0,0.1137548124904137,0,0
313,313,0,1,0.109252463521479,0,0
314,314,0,0,0.0987239479043436,0,0
321,321,0,0,0.0997766390544445,0,0
323,323,0,0,0.1051463144702097,0,0
335,335,0,0,0.0997178306117694,0,0
342,342,0,0,0.1016483061412785,0,0
344,344,0,0,0.1006522444687942,0,0
353,353,0,0,0.0918212562988248,0,0
356,356,0,0,0.1041979154585257,0,0
359,359,0,0,0.1063746030070254,0,0
365,365,0,0,0.0999015042492603,0,0
369,369,0,0,0.0975324595410513,0,0
373,373,0,0,0.0860494172672579,0,0
378,378,0,0,0.0980798809948172,0,0
379,379,0,0,0.1026734507617088,0,0
380,380,0,0,0.1063508320138837,0,0
383,383,0,0,0.1024002752334814,0,0
396,396,0,0,0.0995091439231602,0,0
399,399,0,0,0.0911506015933537,0,0
407,407,0,0,0.0958526023934734,0,0
410,410,0,0,0.0947948050135625,0,0
416,416,0,0,0.1053508641309813,0,0
417,417,0,0,0.1101818607780444,0,0
428,428,0,0,0.0958249060758128,0,0
429,429,0,0,0.1048784558173179,0,0
430,430,0,0,0.1044025945901788,0,0
431,431,0,0,0.0951472877328486,0,0
433,433,0,0,0.1008704503600413,0,0
439,439,0,0,0.1050122410750261,0,0
441,441,0,0,0.0994866688633599,0,0
444,444,0,0,0.1007472858194416,0,0
446,446,0,0,0.1006019282995854,0,0
447,447,0,0,0.1026379915786907,0,0
450,450,0,0,0.1072108803110631,0,0
454,454,0,0,0.0959401485825446,0,0
457,457,0,0,0.0952344438868367,0,0
462,462,0,0,0.1024992690374438,0,0
466,466,0,1,0.1558079030361046,0,1
469,469,0,0,0.0996058756276928,0,0
473,473,0,0,0.0884868605659542,0,0
474,474,0,0,0.1022343371386946,0,0
476,476,0,0,0.1015451620386752,0,0
481,481,0,1,0.1144701814512107,0,0
482,482,0,0,0.0946773786213159,0,0
484,484,0,0,0.0991252062660458,0,0
501,501,0,1,0.1057442508629099,0,0
504,504,0,0,0.0985283816660811,0,0
505,505,0,1,0.1059170391470046,0,0
