,id,churn_probability,kfold,prob,pred
4,4,0,0,0.006206769162709261,0
32,32,0,0,0.16890134609764787,0
33,33,1,0,0.073285594690293,0
35,35,0,0,0.00597537957503843,0
39,39,0,0,0.01535202976980527,0
52,52,0,0,0.004738443433062147,0
54,54,0,0,0.18578400303083437,0
70,70,0,0,0.020734390312356396,0
80,80,0,0,0.00384144001540024,0
83,83,0,0,0.02516112088407847,0
86,86,0,0,0.014927667269858082,0
88,88,0,0,0.0068938385886269295,0
95,95,0,0,0.04452312115318084,0
109,109,0,0,0.1725883200626571,0
110,110,0,0,0.0878929956456691,0
114,114,0,0,0.00684302772897934,0
119,119,0,0,0.0034592974548084115,0
124,124,0,0,0.035141639720087735,0
127,127,0,0,0.17782426869736098,0
128,128,0,0,0.013736344966459996,0
130,130,0,0,0.41156338590290636,0
137,137,0,0,0.03175645590849267,0
144,144,0,0,0.005917491226069621,0
158,158,0,0,0.028070804814103803,0
161,161,0,0,0.07856742526777086,0
167,167,0,0,0.01017158843376907,0
170,170,0,0,0.010183586061373859,0
176,176,0,0,0.022270305872442615,0
182,182,0,0,0.0035385336626716363,0
191,191,0,0,0.006751380574330011,0
195,195,0,0,0.019451832955440593,0
197,197,0,0,0.0607508231285785,0
210,210,0,0,0.015681979377371848,0
212,212,0,0,0.02404665254367526,0
216,216,0,0,0.042359851194068966,0
221,221,0,0,0.03293808457979898,0
222,222,0,0,0.006068939746616571,0
224,224,0,0,0.057745430903533554,0
225,225,0,0,0.03520187956816753,0
231,231,1,0,0.2710872484411088,0
237,237,0,0,0.012665955121400186,0
248,248,0,0,0.006532361065118651,0
250,250,1,0,0.789050399815683,1
251,251,0,0,0.003062345574826115,0
253,253,0,0,0.0026619082018502415,0
261,261,0,0,0.005569435498488254,0
262,262,0,0,0.01735838708657135,0
265,265,0,0,0.2907475941796026,0
267,267,0,0,0.011792090379218936,0
268,268,0,0,0.015095525138522534,0
269,269,0,0,0.038603575193850395,0
270,270,0,0,0.032346981475473074,0
