,id,churn_probability,kfold,prob,pred
4,4,0,0,0.09896055289640919,0
32,32,0,0,0.14588771286095167,1
33,33,1,0,0.09696902471200153,0
35,35,0,0,0.10162362148857866,0
39,39,0,0,0.08972847697081546,0
52,52,0,0,0.12050696657207162,1
54,54,0,0,0.10379591307880996,0
70,70,0,0,0.12629641702494326,1
80,80,0,0,0.09901609608615207,0
83,83,0,0,0.0921160433285446,0
86,86,0,0,0.10443671782482351,0
88,88,0,0,0.08795436060814564,0
95,95,0,0,0.13162649087916245,1
109,109,0,0,0.13193891142618241,1
110,110,0,0,0.09345395447103305,0
114,114,0,0,0.09143118631579818,0
119,119,0,0,0.0979725905777976,0
124,124,0,0,0.15426400805818705,1
127,127,0,0,0.12010258254869,0
128,128,0,0,0.09711855726221798,0
130,130,0,0,0.14172062244364783,1
137,137,0,0,0.09882981765322293,0
144,144,0,0,0.10624271306569942,0
158,158,0,0,0.10489938947185083,0
161,161,0,0,0.11775401505835696,0
167,167,0,0,0.12134789618036765,1
170,170,0,0,0.10064711396276466,0
176,176,0,0,0.1281362238418719,1
182,182,0,0,0.11217310896027083,0
191,191,0,0,0.09575597377298178,0
195,195,0,0,0.09621148651195403,0
197,197,0,0,0.10615724069710812,0
210,210,0,0,0.1293292805002935,1
212,212,0,0,0.12478187375152641,1
216,216,0,0,0.1419249389836007,1
221,221,0,0,0.12109017771573707,1
222,222,0,0,0.13013595506138428,1
224,224,0,0,0.11202705737555213,0
225,225,0,0,0.11197666272463028,0
231,231,1,0,0.11663886451915881,0
237,237,0,0,0.1304668876186373,1
248,248,0,0,0.09439203249259769,0
250,250,1,0,0.12386280230498672,1
251,251,0,0,0.09206338546775786,0
253,253,0,0,0.09041811662640604,0
261,261,0,0,0.11932866689584411,0
262,262,0,0,0.07904158088054722,0
265,265,0,0,0.10964285388605235,0
267,267,0,0,0.09261942136736016,0
268,268,0,0,0.09085114287239755,0
269,269,0,0,0.1387905275595408,1
270,270,0,0,0.1372016160051865,1
273,273,0,0,0.11294402976764598,0
274,274,0,0,0.13781080609416008,1
277,277,0,0,0.12930487405822985,1
280,280,0,0,0.1328793727370341,1
285,285,0,0,0.09273144471631893,0
295,295,0,0,0.13735172989424443,1
313,313,1,0,0.11223057034853354,0
314,314,0,0,0.08975455923088198,0
321,321,0,0,0.09823558466417336,0
323,323,0,0,0.15667008594950982,1
335,335,0,0,0.13151860918487993,1
342,342,0,0,0.1335443839841719,1
344,344,0,0,0.14074561679044736,1
353,353,0,0,0.0901859458298582,0
356,356,0,0,0.14436803727630745,1
359,359,0,0,0.08122683882665484,0
365,365,0,0,0.08891693820859099,0
369,369,0,0,0.12971539264961476,1
373,373,0,0,0.10952209386320948,0
378,378,0,0,0.09881780491145276,0
379,379,0,0,0.1520712440417117,1
380,380,0,0,0.08823631599875255,0
383,383,0,0,0.10640446118846203,0
396,396,0,0,0.1414603856466954,1
399,399,0,0,0.09379086969754767,0
407,407,0,0,0.0974291501144821,0
410,410,0,0,0.0895415504573782,0
416,416,0,0,0.1345915970509151,1
417,417,0,0,0.0964185156580544,0
428,428,0,0,0.12009836812713741,0
429,429,0,0,0.12180815121702614,1
430,430,0,0,0.14719414477133097,1
431,431,0,0,0.1030750537196348,0
433,433,0,0,0.10948518593000459,0
439,439,0,0,0.12863521079475165,1
441,441,0,0,0.10575004813197736,0
444,444,0,0,0.1425722499861818,1
446,446,0,0,0.09539563420451148,0
447,447,0,0,0.13796836803749318,1
450,450,0,0,0.1324499201978283,1
454,454,0,0,0.09166737067427931,0
457,457,0,0,0.12109343602431465,1
462,462,0,0,0.15691284534123884,1
466,466,1,0,0.09442683720625374,0
469,469,0,0,0.12535883527995362,1
473,473,0,0,0.0890171033883222,0
474,474,0,0,0.146810313412702,1
476,476,0,0,0.13159425338492303,1
481,481,1,0,0.10120629019851808,0
482,482,0,0,0.09052457350157332,0
484,484,0,0,0.10830759595314048,0
501,501,1,0,0.16969709151142048,1
504,504,0,0,0.10847589686117125,0
505,505,1,0,0.1201500247432649,1
508,508,0,0,0.1284722071389283,1
512,512,0,0,0.10350220046262547,0
522,522,0,0,0.10135475265844611,0
539,539,0,0,0.13141207164562616,1
541,541,0,0,0.09448262889771024,0
545,545,0,0,0.13514867198941377,1
549,549,0,0,0.10263631196329326,0
563,563,0,0,0.11265566262417337,0
564,564,0,0,0.13486748375129956,1
574,574,0,0,0.10858483431431373,0
578,578,0,0,0.11808605472507495,0
581,581,0,0,0.11194447245772339,0
585,585,0,0,0.08871342670261356,0
586,586,0,0,0.11355600019727839,0
588,588,0,0,0.0900406426278287,0
593,593,0,0,0.14843493069924843,1
611,611,0,0,0.14537484412075236,1
612,612,0,0,0.11248978254960516,0
614,614,0,0,0.11109084158752044,0
616,616,0,0,0.14694636195132682,1
624,624,0,0,0.11062274975775456,0
625,625,0,0,0.10809039683109087,0
627,627,0,0,0.1323824639788128,1
628,628,0,0,0.1263824946066415,1
629,629,0,0,0.09282838612893284,0
630,630,0,0,0.11129772774094203,0
644,644,0,0,0.11038125740468482,0
646,646,0,0,0.09683093436456108,0
647,647,0,0,0.09590450139991283,0
655,655,0,0,0.09326991803209464,0
659,659,0,0,0.09576103193756194,0
672,672,0,0,0.10556729408800626,0
673,673,1,0,0.1070870318465614,0
674,674,1,0,0.15882560362199455,1
681,681,1,0,0.11199902604704912,0
686,686,0,0,0.0890700190956803,0
687,687,0,0,0.1204031350926121,1
689,689,1,0,0.147559274858069,1
696,696,0,0,0.11099090253264282,0
697,697,0,0,0.09179282334554634,0
701,701,0,0,0.1338555997936578,1
708,708,0,0,0.10281415075380641,0
712,712,0,0,0.15092999015071135,1
720,720,0,0,0.11602094291279437,0
729,729,0,0,0.0972681210489711,0
736,736,0,0,0.1266753294816259,1
738,738,0,0,0.09922218857745482,0
752,752,0,0,0.11121922769720986,0
754,754,0,0,0.08851634941149374,0
759,759,1,0,0.16617694176612288,1
771,771,0,0,0.11030605035108072,0
773,773,0,0,0.09506074067553413,0
776,776,0,0,0.12979489274502323,1
779,779,0,0,0.1549094083855047,1
780,780,0,0,0.13255613083514567,1
800,800,0,0,0.1186676032376158,0
803,803,0,0,0.153488469839612,1
811,811,0,0,0.11743300229904466,0
828,828,0,0,0.10350858030268749,0
829,829,0,0,0.09917471866817708,0
831,831,0,0,0.12189674002722103,1
836,836,0,0,0.1371934059923386,1
839,839,0,0,0.12116284265999709,1
842,842,0,0,0.104096080825714,0
848,848,0,0,0.1288509147128049,1
849,849,0,0,0.10902643990931252,0
851,851,0,0,0.10865160090925426,0
852,852,0,0,0.12558687054356166,1
853,853,0,0,0.15513794287411634,1
862,862,0,0,0.12289505996862604,1
866,866,0,0,0.15428854730961056,1
870,870,0,0,0.09620811008757685,0
871,871,0,0,0.1263392406887343,1
873,873,0,0,0.11042876219003972,0
874,874,0,0,0.09566156388420413,0
884,884,0,0,0.12596583152103477,1
890,890,1,0,0.10248678146090262,0
896,896,0,0,0.12671944081429018,1
898,898,0,0,0.11359786408049496,0
902,902,0,0,0.09898122520616547,0
906,906,1,0,0.16296579018336033,1
913,913,0,0,0.11782614095144534,0
914,914,0,0,0.1498589575865489,1
935,935,1,0,0.10552179193694265,0
936,936,0,0,0.11010867957014281,0
942,942,1,0,0.09523248508640879,0
943,943,0,0,0.08844754246326268,0
949,949,0,0,0.09202436743058967,0
953,953,0,0,0.15937728737357174,1
955,955,0,0,0.11944111828550835,0
957,957,1,0,0.09664354079611512,0
962,962,0,0,0.13251700490049298,1
963,963,1,0,0.14008301502942844,1
965,965,1,0,0.125121097555621,1
967,967,0,0,0.12536518651940845,1
971,971,0,0,0.08222138079155988,0
980,980,0,0,0.10167963642443194,0
985,985,0,0,0.08988127872574964,0
986,986,0,0,0.09720445630265598,0
994,994,0,0,0.09391952195196307,0
998,998,0,0,0.1317498369423364,1
1000,1000,0,0,0.1564164562010478,1
1003,1003,0,0,0.14109562428412853,1
1005,1005,0,0,0.12798520984463282,1
1013,1013,1,0,0.13426565215128278,1
1021,1021,0,0,0.13915627294711366,1
1030,1030,0,0,0.10093180432377177,0
1033,1033,0,0,0.11538854214449469,0
1034,1034,0,0,0.10828420863764399,0
1035,1035,0,0,0.099670454626952,0
1038,1038,0,0,0.09778675268664333,0
1039,1039,0,0,0.11314306542726771,0
1043,1043,0,0,0.0980389588565875,0
1045,1045,1,0,0.15588767304761855,1
1048,1048,0,0,0.13257708428983966,1
1053,1053,0,0,0.09654728143921841,0
1057,1057,0,0,0.08859388243430054,0
1059,1059,0,0,0.12621036874973396,1
1060,1060,0,0,0.12940590071603442,1
1061,1061,0,0,0.09729709334648509,0
1068,1068,0,0,0.08815649377319792,0
1072,1072,0,0,0.10621993135462499,0
1092,1092,1,0,0.13024942117810712,1
1097,1097,0,0,0.09068160221389651,0
1114,1114,0,0,0.09897152319567067,0
1118,1118,0,0,0.0872913273669262,0
