,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.0670415744295513,0,0
32,32,0,0,0.3636568441670134,0,0
33,33,0,1,0.0119623644080295,0,0
35,35,0,0,0.0258557935763887,0,0
39,39,0,0,0.0108380342063728,0,0
52,52,0,0,0.0058072367346631,0,0
54,54,0,0,0.2473941830110473,0,0
70,70,0,0,0.0149940867990871,0,0
80,80,0,0,0.0075708128735489,0,0
83,83,0,0,0.0003545298191832,0,0
86,86,0,0,0.0200886186919576,0,0
88,88,0,0,0.0071148236246351,0,0
95,95,0,0,0.0077562790109609,0,0
109,109,0,0,0.2576205451102876,0,0
110,110,0,0,0.0360830999470211,0,0
114,114,0,0,0.0044861291967438,0,0
119,119,0,0,0.0034518782749635,0,0
124,124,0,0,0.1172388657841758,0,0
127,127,0,0,0.3405725241551166,0,0
128,128,0,0,0.0032361324622343,0,0
130,130,0,0,0.2771336334431015,0,0
137,137,0,0,0.028641647927739,0,0
144,144,0,0,0.0019346755490205,0,0
158,158,0,0,0.0761120475508601,0,0
161,161,0,0,0.0845511516267146,0,0
167,167,0,0,0.000182502293111,0,0
170,170,0,0,0.0054037830791895,0,0
176,176,0,0,0.078246937021887,0,0
182,182,0,0,0.00199395121641,0,0
191,191,0,0,0.0077794546743101,0,0
195,195,0,0,0.0006261502392641,0,0
197,197,0,0,0.2964223206833782,0,0
210,210,0,0,0.0865936125620632,0,0
212,212,0,0,0.1431868903805393,0,0
216,216,0,0,0.0692627094944814,0,0
221,221,0,0,0.0401431609932842,0,0
222,222,0,0,0.0147960007778808,0,0
224,224,0,0,0.14619971121439,0,0
225,225,0,0,0.0159855205553773,0,0
231,231,0,1,0.3463557333731626,0,0
237,237,0,0,0.0160649829019824,0,0
248,248,0,0,0.0116922426660163,0,0
250,250,0,1,0.8609811760908763,1,1
251,251,0,0,0.0073449735614799,0,0
253,253,0,0,0.0005772422205713,0,0
261,261,0,0,5.876416880235706e-05,0,0
262,262,0,0,0.0061708399752063,0,0
265,265,0,0,0.3382330016443682,0,0
267,267,0,0,0.0029144380990285,0,0
268,268,0,0,0.000432529154545,0,0
269,269,0,0,0.1593288381388408,0,0
270,270,0,0,0.0596380196590607,0,0
273,273,0,0,0.0167631342540482,0,0
274,274,0,0,0.0096768559225128,0,0
277,277,0,0,0.111666574346864,0,0
280,280,0,0,0.0321991186372933,0,0
285,285,0,0,0.0019132754887606,0,0
295,295,0,0,0.3660054975940484,0,0
313,313,0,1,0.362399729109242,0,0
314,314,0,0,0.0015452354037791,0,0
321,321,0,0,0.0004242219233003,0,0
323,323,0,0,0.2316485506925835,0,0
335,335,0,0,0.0307002757116011,0,0
342,342,0,0,0.038688467534754,0,0
344,344,0,0,0.0313687785756383,0,0
353,353,0,0,0.000529285423814,0,0
356,356,0,0,0.1723027017016659,0,0
359,359,0,0,0.0978722594366978,0,0
365,365,0,0,0.0207488090641115,0,0
369,369,0,0,0.005117321174911,0,0
373,373,0,0,0.0005814525986498,0,0
378,378,0,0,0.0014722300770554,0,0
379,379,0,0,0.1206698866814397,0,0
380,380,0,0,0.011000937452258,0,0
383,383,0,0,0.0024951760618676,0,0
396,396,0,0,0.0354900823646554,0,0
399,399,0,0,0.0017105237599578,0,0
407,407,0,0,8.586252695381317e-05,0,0
410,410,0,0,0.004655765953784,0,0
416,416,0,0,0.1967146186428558,0,0
417,417,0,0,0.0394741462126975,0,0
428,428,0,0,0.0027484253916129,0,0
429,429,0,0,0.0473600611142266,0,0
430,430,0,0,0.0993891286151768,0,0
431,431,0,0,0.0027489423815411,0,0
433,433,0,0,0.0039824461528223,0,0
439,439,0,0,0.1733492615565802,0,0
441,441,0,0,0.0145353794258561,0,0
444,444,0,0,0.0329749167298283,0,0
446,446,0,0,0.0247871600540083,0,0
447,447,0,0,0.0660096752465085,0,0
450,450,0,0,0.0333406368161728,0,0
454,454,0,0,0.0030454079846339,0,0
457,457,0,0,0.0100986580305954,0,0
462,462,0,0,0.1370753469278413,0,0
466,466,0,1,0.999999928599806,1,1
469,469,0,0,0.0354408136592819,0,0
473,473,0,0,1.2578000654125368e-05,0,0
474,474,0,0,0.0369070088301477,0,0
476,476,0,0,0.0380398085306237,0,0
481,481,0,1,0.4002002901631707,0,1
482,482,0,0,0.0001461019404472,0,0
484,484,0,0,0.0051503928836108,0,0
501,501,0,1,0.3458258785410311,0,0
504,504,0,0,0.008480341669205,0,0
505,505,0,1,0.1487850215420606,0,0
508,508,0,0,0.0300627239729765,0,0
512,512,0,0,0.0009739543754268,0,0
522,522,0,0,0.0008798083929803,0,0
539,539,0,0,0.0870648140604931,0,0
541,541,0,0,0.0004832619692876,0,0
545,545,0,0,0.1005997237320561,0,0
549,549,0,0,0.0116599533754381,0,0
563,563,0,0,0.1655553177520123,0,0
564,564,0,0,0.0258707781746493,0,0
574,574,0,0,0.0094345700239666,0,0
578,578,0,0,0.0139879668557033,0,0
581,581,0,0,0.0450912532095618,0,0
585,585,0,0,0.0009460320076784,0,0
586,586,0,0,0.0139215887892228,0,0
588,588,0,0,0.0045036069663961,0,0
593,593,0,0,0.085585352290047,0,0
611,611,0,0,0.0942022882326187,0,0
612,612,0,0,0.0003389467159736,0,0
614,614,0,0,0.0128088687248785,0,0
616,616,0,0,0.183611225932584,0,0
624,624,0,0,0.0266508345673089,0,0
625,625,0,0,0.0281380488859965,0,0
627,627,0,0,0.0216164561568462,0,0
628,628,0,0,0.7943960699876341,1,1
629,629,0,0,0.0573408279512469,0,0
630,630,0,0,0.0441803340254487,0,0
644,644,0,0,0.0031926350537514,0,0
646,646,0,0,0.0026393276227451,0,0
647,647,0,0,0.0382848131780478,0,0
