,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.0989605528964091,0,0
32,32,0,0,0.1458877128609516,1,0
33,33,0,1,0.0969690247120015,0,0
35,35,0,0,0.1016236214885786,0,0
39,39,0,0,0.0897284769708154,0,0
52,52,0,0,0.1205069665720716,1,0
54,54,0,0,0.1037959130788099,0,0
70,70,0,0,0.1262964170249432,1,0
80,80,0,0,0.099016096086152,0,0
83,83,0,0,0.0921160433285446,0,0
86,86,0,0,0.1044367178248235,0,0
88,88,0,0,0.0879543606081456,0,0
95,95,0,0,0.1316264908791624,1,0
109,109,0,0,0.1319389114261824,1,0
110,110,0,0,0.093453954471033,0,0
114,114,0,0,0.0914311863157981,0,0
119,119,0,0,0.0979725905777976,0,0
124,124,0,0,0.154264008058187,1,0
127,127,0,0,0.12010258254869,0,0
128,128,0,0,0.0971185572622179,0,0
130,130,0,0,0.1417206224436478,1,0
137,137,0,0,0.0988298176532229,0,0
144,144,0,0,0.1062427130656994,0,0
158,158,0,0,0.1048993894718508,0,0
161,161,0,0,0.1177540150583569,0,0
167,167,0,0,0.1213478961803676,1,0
170,170,0,0,0.1006471139627646,0,0
176,176,0,0,0.1281362238418719,1,0
182,182,0,0,0.1121731089602708,0,0
191,191,0,0,0.0957559737729817,0,0
195,195,0,0,0.096211486511954,0,0
197,197,0,0,0.1061572406971081,0,0
210,210,0,0,0.1293292805002935,1,0
212,212,0,0,0.1247818737515264,1,0
216,216,0,0,0.1419249389836007,1,0
221,221,0,0,0.121090177715737,1,0
222,222,0,0,0.1301359550613842,1,0
224,224,0,0,0.1120270573755521,0,0
225,225,0,0,0.1119766627246302,0,0
231,231,0,1,0.1166388645191588,0,0
237,237,0,0,0.1304668876186373,1,0
248,248,0,0,0.0943920324925976,0,0
250,250,0,1,0.1238628023049867,1,0
251,251,0,0,0.0920633854677578,0,0
253,253,0,0,0.090418116626406,0,0
261,261,0,0,0.1193286668958441,0,0
262,262,0,0,0.0790415808805472,0,0
265,265,0,0,0.1096428538860523,0,0
267,267,0,0,0.0926194213673601,0,0
268,268,0,0,0.0908511428723975,0,0
269,269,0,0,0.1387905275595408,1,0
270,270,0,0,0.1372016160051865,1,0
273,273,0,0,0.1129440297676459,0,0
274,274,0,0,0.13781080609416,1,0
277,277,0,0,0.1293048740582298,1,0
280,280,0,0,0.1328793727370341,1,0
285,285,0,0,0.0927314447163189,0,0
295,295,0,0,0.1373517298942444,1,0
313,313,0,1,0.1122305703485335,0,0
314,314,0,0,0.0897545592308819,0,0
321,321,0,0,0.0982355846641733,0,0
323,323,0,0,0.1566700859495098,1,0
335,335,0,0,0.1315186091848799,1,0
342,342,0,0,0.1335443839841719,1,0
344,344,0,0,0.1407456167904473,1,0
353,353,0,0,0.0901859458298582,0,0
356,356,0,0,0.1443680372763074,1,0
359,359,0,0,0.0812268388266548,0,0
365,365,0,0,0.0889169382085909,0,0
369,369,0,0,0.1297153926496147,1,0
373,373,0,0,0.1095220938632094,0,0
378,378,0,0,0.0988178049114527,0,0
379,379,0,0,0.1520712440417117,1,0
380,380,0,0,0.0882363159987525,0,0
383,383,0,0,0.106404461188462,0,0
396,396,0,0,0.1414603856466954,1,0
399,399,0,0,0.0937908696975476,0,0
407,407,0,0,0.0974291501144821,0,0
410,410,0,0,0.0895415504573782,0,0
416,416,0,0,0.1345915970509151,1,0
417,417,0,0,0.0964185156580544,0,0
428,428,0,0,0.1200983681271374,0,0
429,429,0,0,0.1218081512170261,1,0
430,430,0,0,0.1471941447713309,1,0
431,431,0,0,0.1030750537196348,0,0
433,433,0,0,0.1094851859300045,0,0
439,439,0,0,0.1286352107947516,1,0
441,441,0,0,0.1057500481319773,0,0
444,444,0,0,0.1425722499861818,1,0
446,446,0,0,0.0953956342045114,0,0
447,447,0,0,0.1379683680374931,1,0
450,450,0,0,0.1324499201978283,1,0
454,454,0,0,0.0916673706742793,0,0
457,457,0,0,0.1210934360243146,1,0
