,id,churn_probability,kfold,prob,pred
4,4,0,0,0.0038094481348489996,0
32,32,0,0,0.28769185972608985,0
33,33,1,0,0.3869541606030868,0
35,35,0,0,0.005287968091953408,0
39,39,0,0,0.011052340481441578,0
52,52,0,0,0.0035920379157175224,0
54,54,0,0,0.23386878939240663,0
70,70,0,0,0.011567613203232567,0
80,80,0,0,0.0024198113920525246,0
83,83,0,0,0.017356370432060484,0
86,86,0,0,0.009372931341690005,0
88,88,0,0,0.007565580174247913,0
95,95,0,0,0.035734791500333984,0
109,109,0,0,0.247951392495688,0
110,110,0,0,0.0396096382022701,0
114,114,0,0,0.0044484634900633525,0
119,119,0,0,0.0029308161751185743,0
124,124,0,0,0.012608599929917504,0
127,127,0,0,0.11012908399777027,0
128,128,0,0,0.010167026406041342,0
130,130,0,0,0.3841378071471124,0
137,137,0,0,0.014500825700745443,0
144,144,0,0,0.004962739615841112,0
158,158,0,0,0.029299257772374663,0
161,161,0,0,0.029596046165639968,0
167,167,0,0,0.0040571226196995875,0
170,170,0,0,0.011108291870689296,0
176,176,0,0,0.013595853448008828,0
182,182,0,0,0.002386409396771976,0
191,191,0,0,0.003488882796555701,0
195,195,0,0,0.015703448488494184,0
197,197,0,0,0.016857958054135282,0
210,210,0,0,0.006262179558897216,0
212,212,0,0,0.011377492818375648,0
216,216,0,0,0.054532307944615215,0
221,221,0,0,0.022574393750309313,0
222,222,0,0,0.003059997333455113,0
224,224,0,0,0.04376498652210866,0
225,225,0,0,0.013832647958663147,0
231,231,1,0,0.27008670364075477,0
237,237,0,0,0.008359344567702747,0
248,248,0,0,0.00502696973197828,0
250,250,1,0,0.8758775845224837,1
251,251,0,0,0.0025862162710962085,0
253,253,0,0,0.0029014096296436113,0
261,261,0,0,0.0032774691022693482,0
262,262,0,0,0.012372503802610766,0
265,265,0,0,0.026362663956188956,0
267,267,0,0,0.013590888470098775,0
268,268,0,0,0.0035261157481752676,0
269,269,0,0,0.028234891815926363,0
270,270,0,0,0.021237444271008883,0
273,273,0,0,0.005964349112659942,0
274,274,0,0,0.011203393348804512,0
277,277,0,0,0.05163081930307662,0
280,280,0,0,0.012140100667816676,0
285,285,0,0,0.005967580657109503,0
295,295,0,0,0.634115108768092,1
313,313,1,0,0.9048162367778668,1
314,314,0,0,0.003086096260059392,0
321,321,0,0,0.004865646311183432,0
323,323,0,0,0.17785111779109408,0
335,335,0,0,0.008964856515726394,0
342,342,0,0,0.00844030400040344,0
344,344,0,0,0.0030500905715214245,0
353,353,0,0,0.009697552669622887,0
356,356,0,0,0.011425929229157342,0
359,359,0,0,0.003932977000777057,0
365,365,0,0,0.12463905913599908,0
369,369,0,0,0.0025224586418439916,0
373,373,0,0,0.002093126115920098,0
378,378,0,0,0.004942239698436803,0
379,379,0,0,0.00759403311766871,0
380,380,0,0,0.16011404062811077,0
383,383,0,0,0.0034728633710385073,0
396,396,0,0,0.007812727762087326,0
399,399,0,0,0.002978569423479312,0
407,407,0,0,0.0031848054785871094,0
410,410,0,0,0.01124092890266088,0
416,416,0,0,0.16448946664227132,0
417,417,0,0,0.04158607791459206,0
428,428,0,0,0.004220336599364489,0
429,429,0,0,0.011743114776454497,0
430,430,0,0,0.00802650957871584,0
431,431,0,0,0.002578959052989733,0
433,433,0,0,0.006175994133824639,0
439,439,0,0,0.03891577637693819,0
441,441,0,0,0.01076266412845129,0
444,444,0,0,0.004013551337708449,0
446,446,0,0,0.002229783879187322,0
447,447,0,0,0.012381533792035715,0
450,450,0,0,0.005353973586193665,0
454,454,0,0,0.007491433199366667,0
457,457,0,0,0.0037787582706801472,0
462,462,0,0,0.04699376891575796,0
466,466,1,0,0.9775285481075794,1
469,469,0,0,0.004963960239991386,0
473,473,0,0,0.00356194171102128,0
474,474,0,0,0.013740621292264832,0
476,476,0,0,0.008447725437006403,0
481,481,1,0,0.7712522758786506,1
482,482,0,0,0.0023202442074626898,0
484,484,0,0,0.015423627601159152,0
501,501,1,0,0.8425617868109794,1
504,504,0,0,0.0035648582690564036,0
505,505,1,0,0.07657568957940984,0
508,508,0,0,0.006681155929215469,0
512,512,0,0,0.04234924828471494,0
522,522,0,0,0.010324142311648384,0
539,539,0,0,0.009694514203283922,0
541,541,0,0,0.008169268145919556,0
545,545,0,0,0.005475669811989498,0
549,549,0,0,0.005886700051447478,0
563,563,0,0,0.03709288369763216,0
564,564,0,0,0.004492377832957699,0
574,574,0,0,0.005641464470522852,0
578,578,0,0,0.0038123669956479644,0
581,581,0,0,0.005451756118880809,0
585,585,0,0,0.020912134846794567,0
586,586,0,0,0.006716761784906469,0
588,588,0,0,0.004042937803661954,0
593,593,0,0,0.016417337255073113,0
611,611,0,0,0.003121233268927806,0
612,612,0,0,0.006355016757503942,0
614,614,0,0,0.0085110793013738,0
616,616,0,0,0.10381052735377339,0
624,624,0,0,0.004299984744142824,0
625,625,0,0,0.11364925388967569,0
627,627,0,0,0.002915443762664097,0
628,628,0,0,0.7161887516082354,1
629,629,0,0,0.003850593703016437,0
630,630,0,0,0.008716904753770922,0
644,644,0,0,0.002578112491993843,0
646,646,0,0,0.008478849074224358,0
647,647,0,0,0.002795364100377068,0
655,655,0,0,0.004442839185899563,0
659,659,0,0,0.0035869170960942513,0
672,672,0,0,0.014965915523232353,0
