,id,churn_probability,kfold,prob,pred
4,4,0,0,0.06712693286136234,0
32,32,0,0,0.3643012296245833,0
33,33,1,0,0.01196860974157042,0
35,35,0,0,0.02561432470410186,0
39,39,0,0,0.010731482369431342,0
52,52,0,0,0.0056652182484954235,0
54,54,0,0,0.24713338254183617,0
70,70,0,0,0.014497528251393154,0
80,80,0,0,0.007576591251397667,0
83,83,0,0,0.00032718707746138436,0
86,86,0,0,0.019953221326654984,0
88,88,0,0,0.007042750966671758,0
95,95,0,0,0.0076277757807755135,0
109,109,0,0,0.257831261429626,0
110,110,0,0,0.036081295343249616,0
114,114,0,0,0.0044542396971713714,0
119,119,0,0,0.0033475837541669484,0
124,124,0,0,0.11740237926394824,0
127,127,0,0,0.3409130181080338,0
128,128,0,0,0.0032083620973303406,0
130,130,0,0,0.27724250253713273,0
137,137,0,0,0.02870546555962462,0
144,144,0,0,0.0018935170373808733,0
158,158,0,0,0.07565759464687466,0
161,161,0,0,0.08449298939042806,0
167,167,0,0,0.0001695344344040773,0
170,170,0,0,0.005265355178289045,0
176,176,0,0,0.07706778208414827,0
182,182,0,0,0.0019355260100436852,0
191,191,0,0,0.0077989229164470535,0
195,195,0,0,0.000604470465163964,0
197,197,0,0,0.2940043604312515,0
210,210,0,0,0.08655522025958517,0
212,212,0,0,0.14203203836459433,0
216,216,0,0,0.06967646160433795,0
221,221,0,0,0.04065694950753534,0
222,222,0,0,0.01444275427708537,0
224,224,0,0,0.1468324929759519,0
225,225,0,0,0.016171114482079918,0
231,231,1,0,0.34321331606023725,0
237,237,0,0,0.01589959842582676,0
248,248,0,0,0.011386391530422469,0
250,250,1,0,0.8628076837189421,1
251,251,0,0,0.007416301826660501,0
253,253,0,0,0.0005649682805865308,0
261,261,0,0,5.533459607807306e-05,0
262,262,0,0,0.006109718767349995,0
265,265,0,0,0.34004214650373304,0
267,267,0,0,0.002862068277488018,0
268,268,0,0,0.0004067401053842919,0
269,269,0,0,0.1593598252622917,0
270,270,0,0,0.059720394151490046,0
273,273,0,0,0.016102795430420397,0
274,274,0,0,0.009628311693319706,0
277,277,0,0,0.11204434082811461,0
280,280,0,0,0.03209708156386196,0
285,285,0,0,0.0018886494787048451,0
295,295,0,0,0.3657267219738745,0
313,313,1,0,0.3625943831153421,0
314,314,0,0,0.0014852943405886676,0
321,321,0,0,0.00040118633892481783,0
323,323,0,0,0.23189161611827394,0
335,335,0,0,0.03064370948786478,0
342,342,0,0,0.038247319078964385,0
344,344,0,0,0.03124942445284433,0
353,353,0,0,0.0005158687397753776,0
356,356,0,0,0.17308190089785808,0
359,359,0,0,0.09770857231879714,0
365,365,0,0,0.021509189362481765,0
369,369,0,0,0.004930391927661679,0
373,373,0,0,0.0005808645353819311,0
378,378,0,0,0.0014555659557264078,0
379,379,0,0,0.12099512942742227,0
380,380,0,0,0.00955241247959514,0
383,383,0,0,0.0025590384424193967,0
396,396,0,0,0.035411857750074584,0
399,399,0,0,0.0017367146137258554,0
407,407,0,0,8.193393588569219e-05,0
410,410,0,0,0.005120796570527576,0
416,416,0,0,0.19665115705958083,0
417,417,0,0,0.038219018455978776,0
428,428,0,0,0.0026775146631574627,0
429,429,0,0,0.04669156278309089,0
430,430,0,0,0.09901909656778057,0
431,431,0,0,0.0026870892228756677,0
433,433,0,0,0.003795291048642395,0
439,439,0,0,0.17287683986802307,0
441,441,0,0,0.014142172506362242,0
444,444,0,0,0.03274929558136437,0
446,446,0,0,0.024558338450030668,0
447,447,0,0,0.0657674514109589,0
450,450,0,0,0.033107269336951295,0
454,454,0,0,0.0030073288639051016,0
457,457,0,0,0.010234782338451445,0
462,462,0,0,0.1363256800133302,0
466,466,1,0,0.9999999980964116,1
469,469,0,0,0.03533067316017789,0
473,473,0,0,1.2034202829272612e-05,0
474,474,0,0,0.03625227021603576,0
476,476,0,0,0.037740766664017295,0
481,481,1,0,0.39888831830621313,0
482,482,0,0,0.0001357291206996495,0
484,484,0,0,0.004938645957271806,0
501,501,1,0,0.34889211900521616,0
504,504,0,0,0.00844313270785903,0
505,505,1,0,0.1489810984885215,0
508,508,0,0,0.03004677432892604,0
512,512,0,0,0.0009656822899315826,0
522,522,0,0,0.0008256846724507199,0
539,539,0,0,0.08503593592424638,0
541,541,0,0,0.00046940102560910423,0
545,545,0,0,0.10047402385042464,0
549,549,0,0,0.011640218308478839,0
563,563,0,0,0.16224438788553394,0
564,564,0,0,0.02585997987884461,0
574,574,0,0,0.009109953664956994,0
578,578,0,0,0.013966428546358706,0
581,581,0,0,0.04517216645310048,0
585,585,0,0,0.0011292567184094829,0
586,586,0,0,0.013628826394763156,0
588,588,0,0,0.004553597533962908,0
593,593,0,0,0.08464597409347577,0
611,611,0,0,0.09429140878813007,0
612,612,0,0,0.00032470598349828385,0
614,614,0,0,0.01248586552730807,0
616,616,0,0,0.1831185052821781,0
624,624,0,0,0.026496019609663336,0
625,625,0,0,0.028479474926313166,0
627,627,0,0,0.02170726326105234,0
628,628,0,0,0.7958131457913302,1
629,629,0,0,0.057657767359306486,0
630,630,0,0,0.044112459616054936,0
644,644,0,0,0.0031191984067709243,0
646,646,0,0,0.0026059431516897574,0
647,647,0,0,0.03803000825476505,0
655,655,0,0,0.010291980182882014,0
659,659,0,0,0.000295659182636132,0
672,672,0,0,0.04537230910139727,0
673,673,1,0,0.016315740459332484,0
674,674,1,0,0.1122552732828882,0
681,681,1,0,0.149285268974996,0
686,686,0,0,0.008265465319241426,0
687,687,0,0,0.009117153993046617,0
689,689,1,0,0.34075483939823464,0
696,696,0,0,0.004312566681979445,0
697,697,0,0,0.00012160097487701371,0
701,701,0,0,0.22597014428515425,0
708,708,0,0,0.014852095744497735,0
712,712,0,0,0.024197155009622953,0
720,720,0,0,0.1602926226119449,0
729,729,0,0,0.00760739845195231,0
736,736,0,0,0.00398249797106921,0
738,738,0,0,0.0030990013314738385,0
752,752,0,0,0.05211449584045312,0
754,754,0,0,4.846594290243121e-05,0
759,759,1,0,0.7832977362684351,1
771,771,0,0,0.8420685688914753,1
773,773,0,0,0.24439630454026523,0
776,776,0,0,0.039433573157215254,0
779,779,0,0,0.07587263303356596,0
780,780,0,0,0.14844465018163136,0
800,800,0,0,0.020321806803849228,0
803,803,0,0,0.10907124484304018,0
811,811,0,0,0.016630617405973904,0
828,828,0,0,0.00047960659786418225,0
829,829,0,0,0.040947558501982805,0
831,831,0,0,0.009624588462807044,0
836,836,0,0,0.3332420290946047,0
839,839,0,0,0.04931877749980781,0
842,842,0,0,0.055267266743587416,0
848,848,0,0,0.017264187220565497,0
849,849,0,0,0.19504362939231035,0
851,851,0,0,0.05613027770471271,0
852,852,0,0,0.06664518988715645,0
853,853,0,0,0.06333724138405906,0
862,862,0,0,0.15697825730504542,0
866,866,0,0,0.26010105956656193,0
870,870,0,0,0.046972424344227486,0
871,871,0,0,0.24709810246406672,0
873,873,0,0,0.03298280049164792,0
874,874,0,0,1.708452989251116e-05,0
884,884,0,0,0.06933362659850088,0
890,890,1,0,0.5162491734659517,1
896,896,0,0,0.0856756018820905,0
898,898,0,0,0.13534362637463668,0
902,902,0,0,0.031823892535844736,0
906,906,1,0,0.6379715578030984,1
913,913,0,0,0.03578073260851332,0
914,914,0,0,0.07133896798653878,0
935,935,1,0,0.4782724678554512,0
936,936,0,0,0.0009772486657018528,0
942,942,1,0,0.9999999904103766,1
943,943,0,0,0.027116871230580347,0
949,949,0,0,5.7394935124192016e-05,0
953,953,0,0,0.29276954248577763,0
955,955,0,0,0.004471278760888448,0
957,957,1,0,0.566271279715415,1
962,962,0,0,0.10740582347492411,0
963,963,1,0,0.08673556706670407,0
965,965,1,0,0.921803639623882,1
967,967,0,0,0.00810512486812188,0
971,971,0,0,0.0005954006735949868,0
980,980,0,0,0.2208416766895889,0
985,985,0,0,0.009937943104627056,0
986,986,0,0,0.041009751902095604,0
994,994,0,0,0.7033706700299719,1
998,998,0,0,0.3000028684173375,0
1000,1000,0,0,0.05168133299949643,0
1003,1003,0,0,0.0769551305087025,0
1005,1005,0,0,0.012285704118415078,0
1013,1013,1,0,0.9541976926289729,1
1021,1021,0,0,0.028040705074180057,0
1030,1030,0,0,0.5383459953210258,1
1033,1033,0,0,0.010306004873406265,0
1034,1034,0,0,0.007209075374267665,0
1035,1035,0,0,0.009314947670080492,0
1038,1038,0,0,0.0011047897815870808,0
1039,1039,0,0,0.010385384272528964,0
1043,1043,0,0,0.03231390857447527,0
1045,1045,1,0,0.4616589220600682,0
1048,1048,0,0,0.015474066695141418,0
1053,1053,0,0,0.0036902213479373175,0
1057,1057,0,0,0.0023160220068605673,0
1059,1059,0,0,0.11924554861104776,0
1060,1060,0,0,0.0063890265832838465,0
1061,1061,0,0,0.015021138586284837,0
1068,1068,0,0,0.000907601690506639,0
1072,1072,0,0,0.0021273244457566554,0
1092,1092,1,0,0.9091176752745532,1
1097,1097,0,0,0.03281087892626974,0
1114,1114,0,0,0.2171683453602871,0
1118,1118,0,0,0.0004344899717845316,0
