,id,churn_probability,kfold,prob,pred
4,4,0,0,0.0024551897142440454,0
32,32,0,0,0.20309869445301346,0
33,33,1,0,0.5353462234027694,1
35,35,0,0,0.0017666842312008021,0
39,39,0,0,0.12888546308652216,0
52,52,0,0,0.0015285121163475896,0
54,54,0,0,0.31491652372800005,0
70,70,0,0,0.01727465846072318,0
80,80,0,0,0.0010002011640634298,0
83,83,0,0,0.017082507546509005,0
86,86,0,0,0.006291965714567193,0
88,88,0,0,0.04334334189670496,0
95,95,0,0,0.23244624262890407,0
109,109,0,0,0.26117312246285435,0
110,110,0,0,0.05683691508317292,0
114,114,0,0,0.02356362972447775,0
119,119,0,0,0.0011936100988866895,0
124,124,0,0,0.008617195273782177,0
127,127,0,0,0.17777846046905635,0
128,128,0,0,0.009065554832312854,0
130,130,0,0,0.43927293352293334,0
137,137,0,0,0.011904821359119924,0
144,144,0,0,0.005856298169791091,0
158,158,0,0,0.03159450512690143,0
161,161,0,0,0.11147469154837376,0
167,167,0,0,0.006355909955254851,0
170,170,0,0,0.02703300439228905,0
176,176,0,0,0.025826948900658685,0
182,182,0,0,0.0010291298738975539,0
191,191,0,0,0.0010762243079232648,0
195,195,0,0,0.021692347576422494,0
197,197,0,0,0.04154040074236108,0
210,210,0,0,0.0011248796385191328,0
212,212,0,0,0.014126427818124164,0
216,216,0,0,0.03657630540119489,0
221,221,0,0,0.01896266297479087,0
222,222,0,0,0.0010084418159188513,0
224,224,0,0,0.03640739910005184,0
225,225,0,0,0.047665384466443216,0
231,231,1,0,0.3436366473471959,0
237,237,0,0,0.00845106865579645,0
248,248,0,0,0.005509982702335958,0
250,250,1,0,0.8779398509613316,1
251,251,0,0,0.0017655947368002145,0
253,253,0,0,0.001554137183443305,0
261,261,0,0,0.00348759311929437,0
262,262,0,0,0.012812934895619776,0
265,265,0,0,0.10644951230519888,0
267,267,0,0,0.014975675623148204,0
268,268,0,0,0.002092011594846352,0
269,269,0,0,0.03119357538477459,0
270,270,0,0,0.03360619419830798,0
273,273,0,0,0.005802518655608505,0
274,274,0,0,0.02825806965647817,0
277,277,0,0,0.09195402036379266,0
280,280,0,0,0.01669256656852762,0
285,285,0,0,0.05624062662846361,0
295,295,0,0,0.6064579311298975,1
313,313,1,0,0.8067278340302564,1
314,314,0,0,0.0013351115166824702,0
321,321,0,0,0.0071989872213159885,0
323,323,0,0,0.18078302106834682,0
335,335,0,0,0.008331425639178658,0
342,342,0,0,0.02487950044244261,0
344,344,0,0,0.001146784251532337,0
353,353,0,0,0.01676723185633478,0
356,356,0,0,0.013084967761341272,0
359,359,0,0,0.0017823177268681382,0
365,365,0,0,0.27082633298746234,0
369,369,0,0,0.0019725613537696137,0
373,373,0,0,0.0017695522038142025,0
378,378,0,0,0.01575143841825475,0
379,379,0,0,0.0025475221386548367,0
380,380,0,0,0.05899219689832149,0
383,383,0,0,0.0012291139241363848,0
396,396,0,0,0.009276821605943793,0
399,399,0,0,0.0011550879594239335,0
407,407,0,0,0.00143655385989723,0
410,410,0,0,0.02389221230240373,0
416,416,0,0,0.23911782375843196,0
417,417,0,0,0.09143820699497959,0
428,428,0,0,0.0018883237793027906,0
429,429,0,0,0.009810582577517546,0
430,430,0,0,0.0019985217812161678,0
431,431,0,0,0.0013627439700275943,0
433,433,0,0,0.010133123932011961,0
439,439,0,0,0.04690737149478464,0
