,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.0038094481348489,0,0
32,32,0,0,0.2876918597260898,0,0
33,33,0,1,0.3869541606030868,0,0
35,35,0,0,0.0052879680919534,0,0
39,39,0,0,0.0110523404814415,0,0
52,52,0,0,0.0035920379157175,0,0
54,54,0,0,0.2338687893924066,0,0
70,70,0,0,0.0115676132032325,0,0
80,80,0,0,0.0024198113920525,0,0
83,83,0,0,0.0173563704320604,0,0
86,86,0,0,0.00937293134169,0,0
88,88,0,0,0.0075655801742479,0,0
95,95,0,0,0.0357347915003339,0,0
109,109,0,0,0.247951392495688,0,0
110,110,0,0,0.0396096382022701,0,0
114,114,0,0,0.0044484634900633,0,0
119,119,0,0,0.0029308161751185,0,0
124,124,0,0,0.0126085999299175,0,0
127,127,0,0,0.1101290839977702,0,0
128,128,0,0,0.0101670264060413,0,0
130,130,0,0,0.3841378071471124,0,0
137,137,0,0,0.0145008257007454,0,0
144,144,0,0,0.0049627396158411,0,0
158,158,0,0,0.0292992577723746,0,0
161,161,0,0,0.0295960461656399,0,0
167,167,0,0,0.0040571226196995,0,0
170,170,0,0,0.0111082918706892,0,0
176,176,0,0,0.0135958534480088,0,0
182,182,0,0,0.0023864093967719,0,0
191,191,0,0,0.0034888827965557,0,0
195,195,0,0,0.0157034484884941,0,0
197,197,0,0,0.0168579580541352,0,0
210,210,0,0,0.0062621795588972,0,0
212,212,0,0,0.0113774928183756,0,0
216,216,0,0,0.0545323079446152,0,0
221,221,0,0,0.0225743937503093,0,0
222,222,0,0,0.0030599973334551,0,0
224,224,0,0,0.0437649865221086,0,0
225,225,0,0,0.0138326479586631,0,0
231,231,0,1,0.2700867036407547,0,0
237,237,0,0,0.0083593445677027,0,0
248,248,0,0,0.0050269697319782,0,0
250,250,0,1,0.8758775845224837,1,1
251,251,0,0,0.0025862162710962,0,0
253,253,0,0,0.0029014096296436,0,0
261,261,0,0,0.0032774691022693,0,0
262,262,0,0,0.0123725038026107,0,0
265,265,0,0,0.0263626639561889,0,0
267,267,0,0,0.0135908884700987,0,0
268,268,0,0,0.0035261157481752,0,0
269,269,0,0,0.0282348918159263,0,0
270,270,0,0,0.0212374442710088,0,0
273,273,0,0,0.0059643491126599,0,0
274,274,0,0,0.0112033933488045,0,0
277,277,0,0,0.0516308193030766,0,0
280,280,0,0,0.0121401006678166,0,0
285,285,0,0,0.0059675806571095,0,0
295,295,0,0,0.634115108768092,1,1
313,313,0,1,0.9048162367778668,1,1
314,314,0,0,0.0030860962600593,0,0
321,321,0,0,0.0048656463111834,0,0
323,323,0,0,0.177851117791094,0,0
335,335,0,0,0.0089648565157263,0,0
342,342,0,0,0.0084403040004034,0,0
344,344,0,0,0.0030500905715214,0,0
353,353,0,0,0.0096975526696228,0,0
356,356,0,0,0.0114259292291573,0,0
359,359,0,0,0.003932977000777,0,0
365,365,0,0,0.124639059135999,0,0
369,369,0,0,0.0025224586418439,0,0
373,373,0,0,0.00209312611592,0,0
378,378,0,0,0.0049422396984368,0,0
379,379,0,0,0.0075940331176687,0,0
380,380,0,0,0.1601140406281107,0,0
383,383,0,0,0.0034728633710385,0,0
396,396,0,0,0.0078127277620873,0,0
399,399,0,0,0.0029785694234793,0,0
407,407,0,0,0.0031848054785871,0,0
410,410,0,0,0.0112409289026608,0,0
416,416,0,0,0.1644894666422713,0,0
417,417,0,0,0.041586077914592,0,0
428,428,0,0,0.0042203365993644,0,0
429,429,0,0,0.0117431147764544,0,0
430,430,0,0,0.0080265095787158,0,0
431,431,0,0,0.0025789590529897,0,0
433,433,0,0,0.0061759941338246,0,0
439,439,0,0,0.0389157763769381,0,0
441,441,0,0,0.0107626641284512,0,0
444,444,0,0,0.0040135513377084,0,0
446,446,0,0,0.0022297838791873,0,0
447,447,0,0,0.0123815337920357,0,0
450,450,0,0,0.0053539735861936,0,0
454,454,0,0,0.0074914331993666,0,0
457,457,0,0,0.0037787582706801,0,0
462,462,0,0,0.0469937689157579,0,0
466,466,0,1,0.9775285481075794,1,1
469,469,0,0,0.0049639602399913,0,0
473,473,0,0,0.0035619417110212,0,0
474,474,0,0,0.0137406212922648,0,0
476,476,0,0,0.0084477254370064,0,0
481,481,0,1,0.7712522758786506,1,1
482,482,0,0,0.0023202442074626,0,0
484,484,0,0,0.0154236276011591,0,0
501,501,0,1,0.8425617868109794,1,1
504,504,0,0,0.0035648582690564,0,0
505,505,0,1,0.0765756895794098,0,0
508,508,0,0,0.0066811559292154,0,0
512,512,0,0,0.0423492482847149,0,0
522,522,0,0,0.0103241423116483,0,0
539,539,0,0,0.0096945142032839,0,0
541,541,0,0,0.0081692681459195,0,0
545,545,0,0,0.0054756698119894,0,0
549,549,0,0,0.0058867000514474,0,0
563,563,0,0,0.0370928836976321,0,0
564,564,0,0,0.0044923778329576,0,0
574,574,0,0,0.0056414644705228,0,0
578,578,0,0,0.0038123669956479,0,0
581,581,0,0,0.0054517561188808,0,0
585,585,0,0,0.0209121348467945,0,0
586,586,0,0,0.0067167617849064,0,0
588,588,0,0,0.0040429378036619,0,0
593,593,0,0,0.0164173372550731,0,0
611,611,0,0,0.0031212332689278,0,0
612,612,0,0,0.0063550167575039,0,0
614,614,0,0,0.0085110793013738,0,0
616,616,0,0,0.1038105273537733,0,0
624,624,0,0,0.0042999847441428,0,0
625,625,0,0,0.1136492538896756,0,0
627,627,0,0,0.002915443762664,0,0
628,628,0,0,0.7161887516082354,1,1
629,629,0,0,0.0038505937030164,0,0
630,630,0,0,0.0087169047537709,0,0
644,644,0,0,0.0025781124919938,0,0
646,646,0,0,0.0084788490742243,0,0
647,647,0,0,0.002795364100377,0,0
655,655,0,0,0.0044428391858995,0,0
659,659,0,0,0.0035869170960942,0,0
672,672,0,0,0.0149659155232323,0,0
673,673,0,1,0.2486827715599901,0,0
674,674,0,1,0.0429434344650831,0,0
681,681,0,1,0.332177006512769,0,0
686,686,0,0,0.0027568823323085,0,0
687,687,0,0,0.0040462166080766,0,0
689,689,0,1,0.8021867750857289,1,1
