,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.0671269328613623,0,0
32,32,0,0,0.3643012296245833,0,0
33,33,0,1,0.0119686097415704,0,0
35,35,0,0,0.0256143247041018,0,0
39,39,0,0,0.0107314823694313,0,0
52,52,0,0,0.0056652182484954,0,0
54,54,0,0,0.2471333825418361,0,0
70,70,0,0,0.0144975282513931,0,0
80,80,0,0,0.0075765912513976,0,0
83,83,0,0,0.0003271870774613,0,0
86,86,0,0,0.0199532213266549,0,0
88,88,0,0,0.0070427509666717,0,0
95,95,0,0,0.0076277757807755,0,0
109,109,0,0,0.257831261429626,0,0
110,110,0,0,0.0360812953432496,0,0
114,114,0,0,0.0044542396971713,0,0
119,119,0,0,0.0033475837541669,0,0
124,124,0,0,0.1174023792639482,0,0
127,127,0,0,0.3409130181080338,0,0
128,128,0,0,0.0032083620973303,0,0
130,130,0,0,0.2772425025371327,0,0
137,137,0,0,0.0287054655596246,0,0
144,144,0,0,0.0018935170373808,0,0
158,158,0,0,0.0756575946468746,0,0
161,161,0,0,0.084492989390428,0,0
167,167,0,0,0.000169534434404,0,0
170,170,0,0,0.005265355178289,0,0
176,176,0,0,0.0770677820841482,0,0
182,182,0,0,0.0019355260100436,0,0
191,191,0,0,0.007798922916447,0,0
195,195,0,0,0.0006044704651639,0,0
197,197,0,0,0.2940043604312515,0,0
210,210,0,0,0.0865552202595851,0,0
212,212,0,0,0.1420320383645943,0,0
216,216,0,0,0.0696764616043379,0,0
221,221,0,0,0.0406569495075353,0,0
222,222,0,0,0.0144427542770853,0,0
224,224,0,0,0.1468324929759519,0,0
225,225,0,0,0.0161711144820799,0,0
231,231,0,1,0.3432133160602372,0,0
237,237,0,0,0.0158995984258267,0,0
248,248,0,0,0.0113863915304224,0,0
250,250,0,1,0.8628076837189421,1,1
251,251,0,0,0.0074163018266605,0,0
253,253,0,0,0.0005649682805865,0,0
261,261,0,0,5.533459607807306e-05,0,0
262,262,0,0,0.0061097187673499,0,0
265,265,0,0,0.340042146503733,0,0
267,267,0,0,0.002862068277488,0,0
268,268,0,0,0.0004067401053842,0,0
269,269,0,0,0.1593598252622917,0,0
270,270,0,0,0.05972039415149,0,0
273,273,0,0,0.0161027954304203,0,0
274,274,0,0,0.0096283116933197,0,0
277,277,0,0,0.1120443408281146,0,0
280,280,0,0,0.0320970815638619,0,0
285,285,0,0,0.0018886494787048,0,0
295,295,0,0,0.3657267219738745,0,0
313,313,0,1,0.3625943831153421,0,0
314,314,0,0,0.0014852943405886,0,0
321,321,0,0,0.0004011863389248,0,0
323,323,0,0,0.2318916161182739,0,0
335,335,0,0,0.0306437094878647,0,0
342,342,0,0,0.0382473190789643,0,0
344,344,0,0,0.0312494244528443,0,0
353,353,0,0,0.0005158687397753,0,0
356,356,0,0,0.173081900897858,0,0
359,359,0,0,0.0977085723187971,0,0
365,365,0,0,0.0215091893624817,0,0
369,369,0,0,0.0049303919276616,0,0
373,373,0,0,0.0005808645353819,0,0
378,378,0,0,0.0014555659557264,0,0
379,379,0,0,0.1209951294274222,0,0
380,380,0,0,0.0095524124795951,0,0
383,383,0,0,0.0025590384424193,0,0
396,396,0,0,0.0354118577500745,0,0
399,399,0,0,0.0017367146137258,0,0
407,407,0,0,8.193393588569219e-05,0,0
410,410,0,0,0.0051207965705275,0,0
416,416,0,0,0.1966511570595808,0,0
417,417,0,0,0.0382190184559787,0,0
428,428,0,0,0.0026775146631574,0,0
429,429,0,0,0.0466915627830908,0,0
430,430,0,0,0.0990190965677805,0,0
431,431,0,0,0.0026870892228756,0,0
433,433,0,0,0.0037952910486423,0,0
439,439,0,0,0.172876839868023,0,0
441,441,0,0,0.0141421725063622,0,0
444,444,0,0,0.0327492955813643,0,0
446,446,0,0,0.0245583384500306,0,0
447,447,0,0,0.0657674514109589,0,0
450,450,0,0,0.0331072693369512,0,0
454,454,0,0,0.0030073288639051,0,0
457,457,0,0,0.0102347823384514,0,0
462,462,0,0,0.1363256800133302,0,0
466,466,0,1,0.9999999980964116,1,1
469,469,0,0,0.0353306731601778,0,0
473,473,0,0,1.2034202829272612e-05,0,0
474,474,0,0,0.0362522702160357,0,0
476,476,0,0,0.0377407666640172,0,0
481,481,0,1,0.3988883183062131,0,1
482,482,0,0,0.0001357291206996,0,0
484,484,0,0,0.0049386459572718,0,0
501,501,0,1,0.3488921190052161,0,0
504,504,0,0,0.008443132707859,0,0
505,505,0,1,0.1489810984885215,0,0
508,508,0,0,0.030046774328926,0,0
512,512,0,0,0.0009656822899315,0,0
522,522,0,0,0.0008256846724507,0,0
539,539,0,0,0.0850359359242463,0,0
541,541,0,0,0.0004694010256091,0,0
545,545,0,0,0.1004740238504246,0,0
549,549,0,0,0.0116402183084788,0,0
563,563,0,0,0.1622443878855339,0,0
564,564,0,0,0.0258599798788446,0,0
574,574,0,0,0.0091099536649569,0,0
578,578,0,0,0.0139664285463587,0,0
581,581,0,0,0.0451721664531004,0,0
585,585,0,0,0.0011292567184094,0,0
586,586,0,0,0.0136288263947631,0,0
588,588,0,0,0.0045535975339629,0,0
593,593,0,0,0.0846459740934757,0,0
611,611,0,0,0.09429140878813,0,0
612,612,0,0,0.0003247059834982,0,0
614,614,0,0,0.012485865527308,0,0
616,616,0,0,0.1831185052821781,0,0
624,624,0,0,0.0264960196096633,0,0
625,625,0,0,0.0284794749263131,0,0
627,627,0,0,0.0217072632610523,0,0
628,628,0,0,0.7958131457913302,1,1
629,629,0,0,0.0576577673593064,0,0
630,630,0,0,0.0441124596160549,0,0
644,644,0,0,0.0031191984067709,0,0
646,646,0,0,0.0026059431516897,0,0
647,647,0,0,0.038030008254765,0,0
655,655,0,0,0.010291980182882,0,0
659,659,0,0,0.0002956591826361,0,0
672,672,0,0,0.0453723091013972,0,0
673,673,0,1,0.0163157404593324,0,0
674,674,0,1,0.1122552732828882,0,0
681,681,0,1,0.149285268974996,0,0
686,686,0,0,0.0082654653192414,0,0
687,687,0,0,0.0091171539930466,0,0
689,689,0,1,0.3407548393982346,0,0
696,696,0,0,0.0043125666819794,0,0
697,697,0,0,0.000121600974877,0,0
701,701,0,0,0.2259701442851542,0,0
708,708,0,0,0.0148520957444977,0,0
712,712,0,0,0.0241971550096229,0,0
720,720,0,0,0.1602926226119449,0,0
729,729,0,0,0.0076073984519523,0,0
736,736,0,0,0.0039824979710692,0,0
738,738,0,0,0.0030990013314738,0,0
752,752,0,0,0.0521144958404531,0,0
754,754,0,0,4.846594290243121e-05,0,0
759,759,0,1,0.7832977362684351,1,1
771,771,0,0,0.8420685688914753,1,1
773,773,0,0,0.2443963045402652,0,0
776,776,0,0,0.0394335731572152,0,0
779,779,0,0,0.0758726330335659,0,0
780,780,0,0,0.1484446501816313,0,0
800,800,0,0,0.0203218068038492,0,0
803,803,0,0,0.1090712448430401,0,0
811,811,0,0,0.0166306174059739,0,0
828,828,0,0,0.0004796065978641,0,0
829,829,0,0,0.0409475585019828,0,0
831,831,0,0,0.009624588462807,0,0
836,836,0,0,0.3332420290946047,0,0
839,839,0,0,0.0493187774998078,0,0
842,842,0,0,0.0552672667435874,0,0
848,848,0,0,0.0172641872205654,0,0
849,849,0,0,0.1950436293923103,0,0
851,851,0,0,0.0561302777047127,0,0
852,852,0,0,0.0666451898871564,0,0
853,853,0,0,0.063337241384059,0,0
862,862,0,0,0.1569782573050454,0,0
866,866,0,0,0.2601010595665619,0,0
870,870,0,0,0.0469724243442274,0,0
871,871,0,0,0.2470981024640667,0,0
873,873,0,0,0.0329828004916479,0,0
874,874,0,0,1.708452989251116e-05,0,0
884,884,0,0,0.0693336265985008,0,0
890,890,0,1,0.5162491734659517,1,1
896,896,0,0,0.0856756018820905,0,0
898,898,0,0,0.1353436263746366,0,0
902,902,0,0,0.0318238925358447,0,0
906,906,0,1,0.6379715578030984,1,1
913,913,0,0,0.0357807326085133,0,0
914,914,0,0,0.0713389679865387,0,0
935,935,0,1,0.4782724678554512,0,1
936,936,0,0,0.0009772486657018,0,0
942,942,0,1,0.9999999904103766,1,1
943,943,0,0,0.0271168712305803,0,0
949,949,0,0,5.7394935124192016e-05,0,0
953,953,0,0,0.2927695424857776,0,0
955,955,0,0,0.0044712787608884,0,0
957,957,0,1,0.566271279715415,1,1
962,962,0,0,0.1074058234749241,0,0
963,963,0,1,0.086735567066704,0,0
965,965,0,1,0.921803639623882,1,1
967,967,0,0,0.0081051248681218,0,0
971,971,0,0,0.0005954006735949,0,0
980,980,0,0,0.2208416766895889,0,0
985,985,0,0,0.009937943104627,0,0
986,986,0,0,0.0410097519020956,0,0
994,994,0,0,0.7033706700299719,1,1
998,998,0,0,0.3000028684173375,0,0
1000,1000,0,0,0.0516813329994964,0,0
1003,1003,0,0,0.0769551305087025,0,0
1005,1005,0,0,0.012285704118415,0,0
1013,1013,0,1,0.9541976926289728,1,1
1021,1021,0,0,0.02804070507418,0,0
1030,1030,0,0,0.5383459953210258,1,1
1033,1033,0,0,0.0103060048734062,0,0
1034,1034,0,0,0.0072090753742676,0,0
1035,1035,0,0,0.0093149476700804,0,0
1038,1038,0,0,0.001104789781587,0,0
1039,1039,0,0,0.0103853842725289,0,0
1043,1043,0,0,0.0323139085744752,0,0
1045,1045,0,1,0.4616589220600682,0,1
1048,1048,0,0,0.0154740666951414,0,0
1053,1053,0,0,0.0036902213479373,0,0
1057,1057,0,0,0.0023160220068605,0,0
1059,1059,0,0,0.1192455486110477,0,0
1060,1060,0,0,0.0063890265832838,0,0
1061,1061,0,0,0.0150211385862848,0,0
1068,1068,0,0,0.0009076016905066,0,0
1072,1072,0,0,0.0021273244457566,0,0
1092,1092,0,1,0.9091176752745532,1,1
1097,1097,0,0,0.0328108789262697,0,0
1114,1114,0,0,0.2171683453602871,0,0
1118,1118,0,0,0.0004344899717845,0,0
1121,1121,0,0,2.8346630977551417e-06,0,0
1126,1126,0,0,0.003232995193965,0,0
1131,1131,0,0,0.0230526696739746,0,0
1138,1138,0,0,0.0212345541859431,0,0
1154,1154,0,0,0.0061286524594306,0,0
1162,1162,0,0,0.0516880476359376,0,0
1164,1164,0,0,0.0479991115584802,0,0
1165,1165,0,0,0.0034778682732458,0,0
1166,1166,0,0,0.0012872894308452,0,0
1167,1167,0,0,0.0044683531858713,0,0
1169,1169,0,0,0.0872833747752784,0,0
1170,1170,0,0,0.0146827735569565,0,0
1171,1171,0,0,0.0142944090698257,0,0
1173,1173,0,0,0.0764230015608195,0,0
1174,1174,0,0,0.0614629304543247,0,0
1175,1175,0,0,0.0134387458564104,0,0
1180,1180,0,0,0.0210187554278576,0,0
1182,1182,0,0,0.0505681898739935,0,0
1194,1194,0,0,0.0102507781539405,0,0
1197,1197,0,0,0.0495535218049988,0,0
1200,1200,0,0,0.0096466515357997,0,0
1213,1213,0,0,0.0126936604414838,0,0
1219,1219,0,1,0.2534718345468392,0,0
1220,1220,0,0,0.0234496763457608,0,0
1221,1221,0,0,0.0108788746740872,0,0
1227,1227,0,0,0.1391426970477852,0,0
1246,1246,0,0,0.0071193504057597,0,0
1253,1253,0,1,0.0928865066420775,0,0
1260,1260,0,0,0.0516857790495702,0,0
1261,1261,0,0,0.2542648154674754,0,0
1270,1270,0,0,0.0139141073419629,0,0
1275,1275,0,0,0.1755098860488495,0,0
1276,1276,0,0,0.0668116059509542,0,0
1281,1281,0,0,0.0018732817206598,0,0
1282,1282,0,0,0.2121442103958444,0,0
1285,1285,0,0,0.0154591759332713,0,0
1288,1288,0,0,0.0086224434378134,0,0
1289,1289,0,1,0.000509297059987,0,0
1290,1290,0,0,0.0211409380522228,0,0
1291,1291,0,1,0.9999590529914136,1,1
1295,1295,0,1,0.0316996964539718,0,0
1296,1296,0,0,0.0133381539368797,0,0
1298,1298,0,0,0.0164748975798254,0,0
1309,1309,0,1,0.1399231131720243,0,0
1314,1314,0,0,0.2861015062791885,0,0
1317,1317,0,0,0.8811534067978495,1,1
1318,1318,0,0,0.0594587966839156,0,0
1319,1319,0,0,0.0622784070505742,0,0
1322,1322,0,0,0.1229943104725556,0,0
1330,1330,0,0,0.0216784998318415,0,0
1334,1334,0,1,0.1961201583754158,0,0
1349,1349,0,0,0.1869558825476506,0,0
1351,1351,0,0,0.0810921522309514,0,0
1370,1370,0,0,0.0207500094109174,0,0
1372,1372,0,0,0.2643125474438455,0,0
1380,1380,0,0,0.0143119933985416,0,0
1385,1385,0,0,0.1670935643649831,0,0
1388,1388,0,0,0.0003163948772056,0,0
1390,1390,0,0,0.0001012458434235,0,0
1392,1392,0,0,0.0011548636524384,0,0
1397,1397,0,0,0.0033802999098597,0,0
1400,1400,0,0,0.0119787340676927,0,0
1402,1402,0,0,0.7392600811264513,1,1
1410,1410,0,0,0.0179345955246136,0,0
1413,1413,0,0,0.0129124442835813,0,0
1414,1414,0,0,0.0240025115539381,0,0
1418,1418,0,0,0.0013126331046378,0,0
1419,1419,0,0,0.0176661622419225,0,0
1422,1422,0,0,0.2697641396306883,0,0
