,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.002455189714244,0,0
32,32,0,0,0.2030986944530134,0,0
33,33,0,1,0.5353462234027694,1,1
35,35,0,0,0.0017666842312008,0,0
39,39,0,0,0.1288854630865221,0,0
52,52,0,0,0.0015285121163475,0,0
54,54,0,0,0.314916523728,0,0
70,70,0,0,0.0172746584607231,0,0
80,80,0,0,0.0010002011640634,0,0
83,83,0,0,0.017082507546509,0,0
86,86,0,0,0.0062919657145671,0,0
88,88,0,0,0.0433433418967049,0,0
95,95,0,0,0.232446242628904,0,0
109,109,0,0,0.2611731224628543,0,0
110,110,0,0,0.0568369150831729,0,0
114,114,0,0,0.0235636297244777,0,0
119,119,0,0,0.0011936100988866,0,0
124,124,0,0,0.0086171952737821,0,0
127,127,0,0,0.1777784604690563,0,0
128,128,0,0,0.0090655548323128,0,0
130,130,0,0,0.4392729335229333,0,0
137,137,0,0,0.0119048213591199,0,0
144,144,0,0,0.005856298169791,0,0
158,158,0,0,0.0315945051269014,0,0
161,161,0,0,0.1114746915483737,0,0
167,167,0,0,0.0063559099552548,0,0
170,170,0,0,0.027033004392289,0,0
176,176,0,0,0.0258269489006586,0,0
182,182,0,0,0.0010291298738975,0,0
191,191,0,0,0.0010762243079232,0,0
195,195,0,0,0.0216923475764224,0,0
197,197,0,0,0.041540400742361,0,0
210,210,0,0,0.0011248796385191,0,0
212,212,0,0,0.0141264278181241,0,0
216,216,0,0,0.0365763054011948,0,0
221,221,0,0,0.0189626629747908,0,0
222,222,0,0,0.0010084418159188,0,0
224,224,0,0,0.0364073991000518,0,0
225,225,0,0,0.0476653844664432,0,0
231,231,0,1,0.3436366473471959,0,0
237,237,0,0,0.0084510686557964,0,0
248,248,0,0,0.0055099827023359,0,0
250,250,0,1,0.8779398509613316,1,1
251,251,0,0,0.0017655947368002,0,0
253,253,0,0,0.0015541371834433,0,0
261,261,0,0,0.0034875931192943,0,0
262,262,0,0,0.0128129348956197,0,0
265,265,0,0,0.1064495123051988,0,0
267,267,0,0,0.0149756756231482,0,0
268,268,0,0,0.0020920115948463,0,0
269,269,0,0,0.0311935753847745,0,0
270,270,0,0,0.0336061941983079,0,0
273,273,0,0,0.0058025186556085,0,0
274,274,0,0,0.0282580696564781,0,0
277,277,0,0,0.0919540203637926,0,0
280,280,0,0,0.0166925665685276,0,0
285,285,0,0,0.0562406266284636,0,0
295,295,0,0,0.6064579311298975,1,1
313,313,0,1,0.8067278340302564,1,1
314,314,0,0,0.0013351115166824,0,0
321,321,0,0,0.0071989872213159,0,0
323,323,0,0,0.1807830210683468,0,0
335,335,0,0,0.0083314256391786,0,0
342,342,0,0,0.0248795004424426,0,0
344,344,0,0,0.0011467842515323,0,0
353,353,0,0,0.0167672318563347,0,0
356,356,0,0,0.0130849677613412,0,0
359,359,0,0,0.0017823177268681,0,0
365,365,0,0,0.2708263329874623,0,0
369,369,0,0,0.0019725613537696,0,0
373,373,0,0,0.0017695522038142,0,0
378,378,0,0,0.0157514384182547,0,0
379,379,0,0,0.0025475221386548,0,0
380,380,0,0,0.0589921968983214,0,0
383,383,0,0,0.0012291139241363,0,0
396,396,0,0,0.0092768216059437,0,0
399,399,0,0,0.0011550879594239,0,0
407,407,0,0,0.0014365538598972,0,0
410,410,0,0,0.0238922123024037,0,0
416,416,0,0,0.2391178237584319,0,0
417,417,0,0,0.0914382069949795,0,0
428,428,0,0,0.0018883237793027,0,0
429,429,0,0,0.0098105825775175,0,0
430,430,0,0,0.0019985217812161,0,0
431,431,0,0,0.0013627439700275,0,0
433,433,0,0,0.0101331239320119,0,0
439,439,0,0,0.0469073714947846,0,0
441,441,0,0,0.0126883088733428,0,0
444,444,0,0,0.0016333591907563,0,0
446,446,0,0,0.0019741653363031,0,0
447,447,0,0,0.0114236774251813,0,0
450,450,0,0,0.0090086215295155,0,0
454,454,0,0,0.0146363236136121,0,0
457,457,0,0,0.0015619948225967,0,0
462,462,0,0,0.0384566518615139,0,0
466,466,0,1,1.0,1,1
469,469,0,0,0.0017733193970128,0,0
473,473,0,0,0.0025579258947706,0,0
474,474,0,0,0.0311834480563881,0,0
476,476,0,0,0.0111129692321094,0,0
481,481,0,1,0.7140428520095222,1,1
482,482,0,0,0.0021156747465712,0,0
484,484,0,0,0.016654088680581,0,0
501,501,0,1,0.8148682435696981,1,1
504,504,0,0,0.0095791734427,0,0
505,505,0,1,0.1812804758409865,0,0
508,508,0,0,0.0010227215478842,0,0
512,512,0,0,0.0740520011483773,0,0
522,522,0,0,0.0144202216130534,0,0
539,539,0,0,0.0129587746034927,0,0
541,541,0,0,0.0130251134733265,0,0
545,545,0,0,0.0111786467972812,0,0
549,549,0,0,0.00856877627464,0,0
563,563,0,0,0.105680917144823,0,0
564,564,0,0,0.0012329722162622,0,0
574,574,0,0,0.0017610313878319,0,0
578,578,0,0,0.0012298295424429,0,0
581,581,0,0,0.0205513726761619,0,0
585,585,0,0,0.0496450940823943,0,0
586,586,0,0,0.0021081900748207,0,0
588,588,0,0,0.0024710752444459,0,0
593,593,0,0,0.0245411879891686,0,0
611,611,0,0,0.0013006306350091,0,0
612,612,0,0,0.0076006890732829,0,0
614,614,0,0,0.0072670032359169,0,0
616,616,0,0,0.1424520219007873,0,0
624,624,0,0,0.0012821320616952,0,0
625,625,0,0,0.1959851752201171,0,0
627,627,0,0,0.0011485649742221,0,0
628,628,0,0,0.5039904805813419,1,1
629,629,0,0,0.0029948108556718,0,0
630,630,0,0,0.0063115870489156,0,0
644,644,0,0,0.0013670167606325,0,0
646,646,0,0,0.0134462764868542,0,0
647,647,0,0,0.0022388613605008,0,0
655,655,0,0,0.0047037032281794,0,0
659,659,0,0,0.0017420014437823,0,0
672,672,0,0,0.0307554624659314,0,0
673,673,0,1,0.4180283971248592,0,0
674,674,0,1,0.0377447585264829,0,0
681,681,0,1,0.5189203819648059,1,1
686,686,0,0,0.0017561116581494,0,0
687,687,0,0,0.0015449490339615,0,0
689,689,0,1,0.495739140455657,0,1
696,696,0,0,0.0160993381072763,0,0
697,697,0,0,0.1785351582741292,0,0
701,701,0,0,0.5302828015356883,1,1
708,708,0,0,0.0014237450887669,0,0
712,712,0,0,0.0031254793405766,0,0
720,720,0,0,0.0305747898080124,0,0
729,729,0,0,0.0142300890002371,0,0
736,736,0,0,0.0011023293927645,0,0
738,738,0,0,0.0093721356670754,0,0
752,752,0,0,0.0016931926944464,0,0
754,754,0,0,0.0464607710580904,0,0
759,759,0,1,0.8699360822604938,1,1
771,771,0,0,0.8014767761209647,1,1
773,773,0,0,0.0512413898570933,0,0
776,776,0,0,0.0502083830535267,0,0
779,779,0,0,0.0170713408559995,0,0
780,780,0,0,0.0158443338521432,0,0
800,800,0,0,0.0361674657925571,0,0
803,803,0,0,0.0070664091100743,0,0
811,811,0,0,0.005072104931164,0,0
828,828,0,0,0.0023159927566113,0,0
829,829,0,0,0.0032021616838512,0,0
831,831,0,0,0.0091115687836492,0,0
836,836,0,0,0.4945581627596112,0,1
839,839,0,0,0.0011569093424607,0,0
842,842,0,0,0.0449203515200101,0,0
848,848,0,0,0.0039198546773311,0,0
849,849,0,0,0.159621258800653,0,0
851,851,0,0,0.0014254374022955,0,0
852,852,0,0,0.320172768923221,0,0
853,853,0,0,0.0129204546793539,0,0
862,862,0,0,0.0267118285838595,0,0
866,866,0,0,0.1439668059720665,0,0
870,870,0,0,0.002152135505093,0,0
871,871,0,0,0.0248740246792685,0,0
873,873,0,0,0.0015273497630026,0,0
874,874,0,0,0.0037809995361912,0,0
884,884,0,0,0.0486850982255893,0,0
890,890,0,1,0.5534027886780788,1,1
896,896,0,0,0.0092787416052326,0,0
898,898,0,0,0.002949857805762,0,0
902,902,0,0,0.0016367383184737,0,0
906,906,0,1,0.9029216145021212,1,1
913,913,0,0,0.0316113358314062,0,0
914,914,0,0,0.0422041339201905,0,0
935,935,0,1,0.4819682936332213,0,1
936,936,0,0,0.0013902113564589,0,0
942,942,0,1,1.0,1,1
943,943,0,0,0.0643403951238899,0,0
949,949,0,0,0.0238215281819435,0,0
953,953,0,0,0.242495835165492,0,0
955,955,0,0,0.0010134031567409,0,0
957,957,0,1,0.7285166460840965,1,1
962,962,0,0,0.0024038401499071,0,0
963,963,0,1,0.0042618056537812,0,0
965,965,0,1,0.8060475554021984,1,1
967,967,0,0,0.0009817451204069,0,0
971,971,0,0,0.07324400798181,0,0
980,980,0,0,0.035308463931645,0,0
985,985,0,0,0.0030039209936652,0,0
986,986,0,0,0.0031684458707017,0,0
994,994,0,0,0.2387557975800297,0,0
998,998,0,0,0.0838141419535093,0,0
1000,1000,0,0,0.0013679565838803,0,0
1003,1003,0,0,0.0010776338789792,0,0
1005,1005,0,0,0.0020428875354683,0,0
1013,1013,0,1,0.8401403334131923,1,1
1021,1021,0,0,0.0015191698082379,0,0
1030,1030,0,0,0.4832019366634137,0,1
1033,1033,0,0,0.0010949341978697,0,0
1034,1034,0,0,0.0098763144355202,0,0
1035,1035,0,0,0.0107670037557303,0,0
1038,1038,0,0,0.0012848188799589,0,0
1039,1039,0,0,0.0167839633916891,0,0
1043,1043,0,0,0.0093010610239522,0,0
1045,1045,0,1,0.8629816211630555,1,1
1048,1048,0,0,0.0059558646939519,0,0
1053,1053,0,0,0.007928982434648,0,0
1057,1057,0,0,0.0074678577592598,0,0
1059,1059,0,0,0.023431458963992,0,0
1060,1060,0,0,0.0058025186556085,0,0
1061,1061,0,0,0.0075577307055996,0,0
1068,1068,0,0,0.0179335161757391,0,0
1072,1072,0,0,0.0142017268487402,0,0
1092,1092,0,1,0.8898505724055087,1,1
1097,1097,0,0,0.0051825563066401,0,0
1114,1114,0,0,0.1728545514657624,0,0
1118,1118,0,0,0.0038332949849624,0,0
1121,1121,0,0,0.0071006180930024,0,0
1126,1126,0,0,0.0020716363925963,0,0
1131,1131,0,0,0.0461817298525305,0,0
1138,1138,0,0,0.0763383725943844,0,0
1154,1154,0,0,0.0030514416372058,0,0
1162,1162,0,0,0.1338398949545722,0,0
1164,1164,0,0,0.028466080156988,0,0
1165,1165,0,0,0.0279118739884848,0,0
1166,1166,0,0,0.0020692471530376,0,0
1167,1167,0,0,0.0023597175563555,0,0
1169,1169,0,0,0.1098546268112048,0,0
1170,1170,0,0,0.0028239360970642,0,0
1171,1171,0,0,0.0071601649798935,0,0
1173,1173,0,0,0.0216167122140994,0,0
1174,1174,0,0,0.0467444752888587,0,0
1175,1175,0,0,0.0014378781888397,0,0
1180,1180,0,0,0.0021273543439219,0,0
1182,1182,0,0,0.0145988980366168,0,0
1194,1194,0,0,0.0889263736785129,0,0
1197,1197,0,0,0.0063805031394792,0,0
1200,1200,0,0,0.001097688293289,0,0
1213,1213,0,0,0.0022993941853393,0,0
1219,1219,0,1,0.1976323942169603,0,0
1220,1220,0,0,0.0034930694454775,0,0
1221,1221,0,0,0.0068850296947236,0,0
1227,1227,0,0,0.1094437979426804,0,0
1246,1246,0,0,0.0232882472130699,0,0
1253,1253,0,1,0.154974742417755,0,0
1260,1260,0,0,0.0190924845936224,0,0
1261,1261,0,0,0.0082709772688999,0,0
1270,1270,0,0,0.0445994550962466,0,0
1275,1275,0,0,0.4202448525680175,0,0
1276,1276,0,0,0.0044668036958573,0,0
1281,1281,0,0,0.0316561752330557,0,0
1282,1282,0,0,0.0490038380722045,0,0
1285,1285,0,0,0.0228661851053893,0,0
1288,1288,0,0,0.0945150847367986,0,0
1289,1289,0,1,0.1275583905514219,0,0
1290,1290,0,0,0.0069951482958494,0,0
1291,1291,0,1,0.99990675990676,1,1
1295,1295,0,1,0.0749251380591748,0,0
1296,1296,0,0,0.0010992823515233,0,0
1298,1298,0,0,0.0032686966055659,0,0
1309,1309,0,1,0.0359484657836735,0,0
